k,terminal_wealth,total_return,cagr,mdd,sharpe,sortino,calmar,ulcer_index,realized_vol,avg_exposure,time_in_market,turnover,fee_drag,longest_dd_days,recovery_days,budget_utilization,beta_vs_btc,alpha_vs_btc,corr_vs_btc,strategy
0.53,9.296565608205544,8.296565608205544,0.2990907224643302,0.2785803525350232,1.3046964481565337,1.1226248871976627,1.0736246104316651,0.13918593681780592,0.21893606640754892,0.22552405958632515,0.42551709355910405,227.57239657729426,0.2292553441094772,789.0,86.83333333333333,0.53,0.18732609792869775,0.1799971591750241,0.5944118810359268,E5_plus_EMA1D21_Native
0.54,9.657981666243725,8.657981666243725,0.304918428709833,0.28338058163655744,1.304696448156534,1.1226248871976632,1.0760032566412696,0.14172112366536166,0.2230669355850499,0.2297792305219162,0.42551709355910405,231.86621538063943,0.2335809166398447,789.0,86.83333333333333,0.54,0.19086055260659776,0.1833933319896473,0.5944118810359271,E5_plus_EMA1D21_Native
0.55,10.031987224898312,9.031987224898312,0.3107498768623749,0.28816259358586893,1.3046964481565335,1.1226248871976625,1.0783838144827609,0.14425243592485512,0.2271978047625508,0.23403440145750726,0.42551709355910405,236.16003418398464,0.2379064891702122,790.5,86.83333333333333,0.55,0.19439500728449768,0.18678950480427028,0.594411881035927,E5_plus_EMA1D21_Native
0.56,10.418958685532937,9.418958685532937,0.316584882442418,0.29292633450774874,1.3046964481565335,1.1226248871976627,1.0807662034703247,0.14677984825109933,0.23132867394005172,0.23828957239309828,0.42551709355910405,240.4538529873298,0.2422320617005797,790.5,86.83333333333333,0.56,0.1979294619623976,0.19018567761889338,0.594411881035927,E5_plus_EMA1D21_Native
0.5700000000000001,10.819281209770494,9.819281209770494,0.32242325990370446,0.29767175181442174,1.3046964481565337,1.122624887197663,1.0831503424104334,0.14930333532233628,0.23545954311755268,0.24254474332868933,0.42551709355910405,244.74767179067499,0.2465576342309472,790.5,86.83333333333333,0.5700000000000001,0.2014639166402975,0.19358185043351658,0.5944118810359269,E5_plus_EMA1D21_Native
0.58,11.233348827537009,10.233348827537009,0.3282648226403879,0.30239879420127946,1.3046964481565335,1.1226248871976627,1.0855361493997617,0.15182287204462241,0.23959041229505354,0.24679991426428033,0.42551709355910405,249.0414905940201,0.25088320676131465,790.5,86.83333333333333,0.58,0.20499837131819748,0.19697802324813954,0.5944118810359269,E5_plus_EMA1D21_Native
0.59,11.661564542609126,10.661564542609126,0.3341093829943038,0.30710741164252586,1.3046964481565335,1.1226248871976625,1.0879235418232378,0.1543384379618884,0.24372128147255445,0.25105508519987135,0.42551709355910405,253.33530939736528,0.2552087792916821,790.5,86.83333333333333,0.59,0.20853282599609752,0.2003741960627626,0.5944118810359271,E5_plus_EMA1D21_Native
0.6,12.10434043546922,11.10434043546922,0.33995675226234545,0.3117975553867659,1.3046964481565335,1.1226248871976627,1.0903124363520098,0.15685000891429718,0.24785215065005542,0.25531025613546243,0.42551709355910405,257.62912820071045,0.25953435182204965,790.5,86.83333333333333,0.6,0.2120672806739974,0.20377036887738578,0.5944118810359269,E5_plus_EMA1D21_Native
0.61,12.562097763271236,11.562097763271236,0.3458067407039649,0.3164691779524845,1.3046964481565337,1.1226248871976627,1.0927027489415895,0.15935755559756848,0.25198301982755633,0.25956542707105346,0.42551709355910405,261.92294700405563,0.2638599243524171,790.5,86.83333333333333,0.61,0.21560173535189736,0.20716654169200888,0.594411881035927,E5_plus_EMA1D21_Native
0.62,13.035267056715194,12.035267056715194,0.35165915754881083,0.3211222331234741,1.3046964481565337,1.1226248871976627,1.0950943948300056,0.1618610535817098,0.25611388900505727,0.26382059800664454,0.42551709355910405,266.2167658074008,0.26818549688278465,790.5,86.83333333333333,0.62,0.2191361900297974,0.21056271450663192,0.5944118810359272,E5_plus_EMA1D21_Native
0.63,13.52428821361867,12.52428821361867,0.3575138110044491,0.3257566759441687,1.3046964481565337,1.1226248871976627,1.097487288535948,0.16436047868535114,0.26024475818255816,0.26807576894223556,0.42551709355910405,270.510584610746,0.2725110694131521,790.5,86.83333333333333,0.63,0.22267064470769737,0.21395888732125504,0.5944118810359273,E5_plus_EMA1D21_Native
0.64,14.029610588980342,13.029610588980342,0.36337050826425954,0.3303724627148903,1.3046964481565337,1.122624887197663,1.0998813438571797,0.16685580687846643,0.2643756273600591,0.2723309398778266,0.42551709355910405,274.80440341409115,0.27683664194351965,790.5,86.83333333333333,0.64,0.22620509938559727,0.2173550601358782,0.5944118810359269,E5_plus_EMA1D21_Native
0.65,14.551693081309955,13.551693081309955,0.36922905551539587,0.3349695509870566,1.304696448156534,1.1226248871976627,1.102276473868704,0.16934701423814386,0.26850649653756,0.27658611081341766,0.42551709355910405,279.0982222174364,0.2811622144738871,790.5,86.83333333333333,0.65,0.22973955406349728,0.22075123295050122,0.594411881035927,E5_plus_EMA1D21_Native
0.66,15.091004215011072,14.091004215011072,0.3750892579469012,0.33954789955827513,1.3046964481565337,1.1226248871976627,1.1046725909212294,0.17183415188249362,0.2726373657150609,0.2808412817490087,0.42551709355910405,283.39204102078156,0.28548778700425465,790.5,88.83333333333333,0.66,0.2332740087413973,0.22414740576512426,0.5944118810359275,E5_plus_EMA1D21_Native
0.67,15.648022218588489,14.648022218588489,0.3809509197579415,0.34410746846737905,1.3046964481565337,1.122624887197663,1.1070696066396337,0.17431716491938518,0.2767682348925619,0.2850964526845997,0.42551709355910405,287.68585982412674,0.2898133595346221,790.5,88.83333333333333,0.67,0.2368084634192972,0.22754357857974744,0.5944118810359269,E5_plus_EMA1D21_Native
0.68,16.22323509844871,15.223235098448711,0.38681384416613684,0.3486482189893997,1.3046964481565335,1.1226248871976625,1.1094674319213933,0.1767960026208733,0.2808991040700628,0.2893516236201908,0.42551709355910405,291.9796786274719,0.29413893206498964,790.5,88.83333333333333,0.68,0.2403429180971971,0.23093975139437053,0.5944118810359267,E5_plus_EMA1D21_Native
0.6900000000000001,16.817140708064507,15.817140708064507,0.39267783341604123,0.3531701136304355,1.3046964481565333,1.1226248871976625,1.1118659769352608,0.1792711513682822,0.28502997324756374,0.2936067945557818,0.42551709355910405,296.2734974308171,0.2984645045953571,793.1666666666666,88.83333333333333,0.6900000000000001,0.2438773727750971,0.23433592420899357,0.5944118810359275,E5_plus_EMA1D21_Native
0.7000000000000001,17.430246812262443,16.430246812262443,0.3985426887877279,0.3576731161224934,1.3046964481565335,1.1226248871976625,1.1142651511198225,0.18174282523633886,0.2891608424250646,0.2978619654913729,0.42551709355910405,300.56731623416226,0.30279007712572464,793.1666666666666,88.83333333333333,0.7000000000000001,0.2474118274529971,0.23773209702361664,0.5944118810359271,E5_plus_EMA1D21_Native
0.71,18.06307114639007,17.06307114639007,0.4044082106054687,0.36215719141822333,1.304696448156534,1.122624887197663,1.1166648631821683,0.18421030000000324,0.29329171160256556,0.30211713642696386,0.42551709355910405,304.8611350375074,0.30711564965609206,822.1666666666666,88.83333333333333,0.71,0.2509462821308969,0.2411282698382399,0.5944118810359269,E5_plus_EMA1D21_Native
0.72,18.716141470128562,17.716141470128562,0.4102741982466047,0.36662230568558773,1.3046964481565333,1.1226248871976625,1.1190650210968136,0.18667355373290032,0.29742258078006645,0.3063723073625549,0.42551709355910405,309.15495384085256,0.3114412221864596,822.1666666666666,88.83333333333333,0.72,0.254480736808797,0.24452444265286277,0.5944118810359271,E5_plus_EMA1D21_Native
0.73,19.389995615684903,18.389995615684903,0.416140450150446,0.3710684263024928,1.304696448156534,1.122624887197663,1.121465532104342,0.18913256467282097,0.3015534499575674,0.31062747829814596,0.42551709355910405,313.44877264419773,0.31576679471682706,822.1666666666666,88.83333333333333,0.73,0.25801519148669666,0.24792061546748617,0.5944118810359267,E5_plus_EMA1D21_Native
0.74,20.0851815301272,19.0851815301272,0.4220067638273468,0.3754955218513193,1.3046964481565335,1.1226248871976627,1.1238663027103797,0.19158731122206535,0.3056843191350683,0.314882649233737,0.42551709355910405,317.7425914475429,0.3200923672471946,822.1666666666666,88.83333333333333,0.74,0.2615496461645968,0.2513167882821091,0.594411881035927,E5_plus_EMA1D21_Native
0.75,20.802257311601,19.802257311601,0.42787293586788433,0.3799035621133895,1.3046964481565335,1.1226248871976627,1.1262672386845836,0.19403777194778163,0.30981518831256927,0.319137820169328,0.42551709355910405,322.0364102508881,0.32441793977756206,822.1666666666666,88.83333333333333,0.75,0.2650841008424967,0.25471296109673225,0.5944118810359266,E5_plus_EMA1D21_Native
0.76,21.541791239170184,20.541791239170184,0.43373876195216066,0.38429251806338804,1.304696448156534,1.1226248871976627,1.1286682450596568,0.19648392558229488,0.31394605749007015,0.3233929911049191,0.42551709355910405,326.33022905423326,0.32874351230792953,822.1666666666666,88.83333333333333,0.76,0.2686185555203968,0.2581091339113553,0.594411881035927,E5_plus_EMA1D21_Native
0.77,22.304361796018725,21.304361796018725,0.4396040368591987,0.3886623618637033,1.3046964481565337,1.122624887197663,1.1310692261304163,0.1989257510619903,0.3180769266675711,0.3276481620405101,0.42551709355910405,330.62404785757843,0.33306908483829706,822.1666666666666,88.83333333333333,0.77,0.27215301019829663,0.26150530672597844,0.5944118810359268,E5_plus_EMA1D21_Native
0.78,23.090557685758323,22.090557685758323,0.4454685544765007,0.3930130668587092,1.3046964481565337,1.122624887197663,1.1334700854530355,0.20136322742702176,0.32220779584507203,0.3319033329761012,0.42551709355910405,334.9178666609236,0.33739465736866453,822.1666666666666,88.83333333333333,0.78,0.2756874648761967,0.2649014795406015,0.5944118810359272,E5_plus_EMA1D21_Native
0.79,23.9009778415621,22.9009778415621,0.4513321078096595,0.39734460756897694,1.3046964481565335,1.1226248871976625,1.1358707258442173,0.20379633389375942,0.32633866502257297,0.3361585039116922,0.42551709355910405,339.2116854642688,0.34172022989903206,822.1666666666666,88.83333333333333,0.79,0.2792219195540964,0.2682976523552246,0.5944118810359266,E5_plus_EMA1D21_Native
0.8,24.736231427874213,23.736231427874213,0.4571944889921524,0.40165695968543846,1.304696448156534,1.122624887197663,1.1382710493805677,0.20622504985838833,0.33046953420007386,0.34041367484728324,0.42551709355910405,343.505504267614,0.34604580242939953,822.1666666666666,88.83333333333333,0.8,0.2827563742319966,0.2716938251698477,0.5944118810359268,E5_plus_EMA1D21_Native
0.81,25.596937834409108,24.596937834409108,0.4630554892951977,0.4059501000634794,1.3046964481565337,1.1226248871976627,1.1406709573979377,0.20864935488379602,0.3346004033775748,0.3446688457828743,0.42551709355910405,347.7993230709592,0.35037137495976706,822.1666666666666,88.83333333333333,0.81,0.2862908289098966,0.2750899979844708,0.5944118810359271,E5_plus_EMA1D21_Native
0.8200000000000001,26.483726662182878,25.483726662182878,0.46891489913776674,0.41022400671697024,1.3046964481565337,1.122624887197663,1.1430703504909445,0.21106922869985462,0.33873127255507574,0.34892401671846535,0.42551709355910405,352.09314187430437,0.35469694749013453,822.1666666666666,88.83333333333333,0.8200000000000001,0.2898252835877965,0.27848617079909394,0.5944118810359269,E5_plus_EMA1D21_Native
0.8300000000000001,27.397237701293502,26.397237701293502,0.4747725080966818,0.41447865881224843,1.3046964481565335,1.1226248871976627,1.1454691285124656,0.21348465120386356,0.3428621417325766,0.35317918765405637,0.42551709355910405,356.38696067764954,0.35902252002050206,822.1666666666666,88.83333333333333,0.8300000000000001,0.2933597382656965,0.281882343613717,0.594411881035927,E5_plus_EMA1D21_Native
0.84,28.338120900183654,27.338120900183654,0.48062810491684305,0.4187140366620309,1.3046964481565337,1.1226248871976627,1.1478671905732807,0.2158956024603843,0.3469930109100775,0.3574343585896474,0.42551709355910405,360.68077948099466,0.3633480925508695,822.1666666666666,88.83333333333333,0.84,0.2968941929435963,0.2852785164283401,0.594411881035927,E5_plus_EMA1D21_Native
0.85,29.307036326106935,28.307036326106935,0.48648147752155846,0.42293012171927913,1.3046964481565337,1.122624887197663,1.1502644350417341,0.21830206270324715,0.3511238800875785,0.3616895295252384,0.42551709355910405,364.97459828433983,0.367673665081237,822.1666666666666,88.83333333333333,0.85,0.30042864762149635,0.28867468924296313,0.5944118810359269,E5_plus_EMA1D21_Native
0.86,30.304654116529587,29.304654116529587,0.4923324130230111,0.42712689657099856,1.3046964481565337,1.1226248871976627,1.1526607595435607,0.22070401259255026,0.3552547492650794,0.3659447004608295,0.42551709355910405,369.268417087685,0.37199923761160447,822.1666666666666,88.83333333333333,0.86,0.30396310229939627,0.29207086205758626,0.5944118810359271,E5_plus_EMA1D21_Native
0.87,31.33165442118343,30.33165442118343,0.4981806977328138,0.43130434493199,1.3046964481565335,1.1226248871976627,1.155056060961707,0.22310143515947245,0.3593856184425803,0.3701998713964205,0.42551709355910405,373.5622358910302,0.376324810141972,822.1666666666666,88.83333333333333,0.87,0.3074975569772964,0.2954670348722093,0.5944118810359271,E5_plus_EMA1D21_Native
0.88,32.38872733449994,31.38872733449994,0.5040261171726734,0.4354624516385517,1.3046964481565337,1.1226248871976627,1.157450235436216,0.22549430876082155,0.36351648762008126,0.37445504233201155,0.42551709355910405,377.85605469437536,0.38065038267233947,822.1666666666666,88.83333333333333,0.88,0.3110320116551964,0.2988632076868323,0.5944118810359273,E5_plus_EMA1D21_Native
0.89,33.476572818159006,32.476572818159006,0.5098684560852096,0.4396012026421052,1.3046964481565335,1.1226248871976627,1.159843178364349,0.22788261501714902,0.36764735679758215,0.3787102132676026,0.42551709355910405,382.14987349772053,0.384975955202707,822.1666666666666,88.83333333333333,0.89,0.3145664663330961,0.3022593805014555,0.5944118810359267,E5_plus_EMA1D21_Native
0.9,34.59590061346004,33.59590061346004,0.5157074984448207,0.4437205850028063,1.3046964481565335,1.1226248871976625,1.1622347844005458,0.23026633459667745,0.3717782259750831,0.38296538420319365,0.42551709355910405,386.4436923010657,0.38930152773307447,822.1666666666666,88.83333333333333,0.9,0.31810092101099613,0.3056555533160786,0.5944118810359268,E5_plus_EMA1D21_Native
0.91,35.747430143267415,34.747430143267415,0.5215430274687285,0.4478205868830615,1.3046964481565337,1.122624887197663,1.1646249474567323,0.23264544893587505,0.37590909515258397,0.38722055513878473,0.42551709355910405,390.7375111044109,0.393627100263442,822.1666666666666,88.83333333333333,0.91,0.3216353756888962,0.3090517261307017,0.5944118810359269,E5_plus_EMA1D21_Native
0.92,36.93189040323533,35.93189040323533,0.5273748256280675,0.4519011975410281,1.3046964481565335,1.1226248871976627,1.1670135607024745,0.23501993951938743,0.38003996433008497,0.39147572607437575,0.42551709355910405,395.03132990775606,0.39795267279380947,822.5,88.83333333333333,0.92,0.32516983036679625,0.31244789894532476,0.5944118810359271,E5_plus_EMA1D21_Native
0.93,38.150019842066854,37.150019842066854,0.5332026746591434,0.455962407324056,1.3046964481565337,1.1226248871976627,1.1694005165653758,0.23738978795546306,0.38417083350758585,0.3957308970099668,0.42551709355910405,399.32514871110124,0.402278245324177,822.5,88.83333333333333,0.93,0.32870428504469595,0.315844071759948,0.5944118810359269,E5_plus_EMA1D21_Native
0.9400000000000001,39.402566230519575,38.402566230519575,0.5390263555747468,0.4600042076620616,1.3046964481565335,1.1226248871976625,1.1717857067314874,0.23975497602197285,0.38830170268508685,0.39998606794555785,0.42551709355910405,403.6189675144464,0.40660381785454447,822.5,88.83333333333333,0.9400000000000001,0.3322387397225959,0.31924024457457106,0.594411881035927,E5_plus_EMA1D21_Native
0.9500000000000001,40.690286518918484,39.690286518918484,0.544845648675641,0.46402659106088706,1.3046964481565337,1.122624887197663,1.1741690221458652,0.2421154856665795,0.39243257186258773,0.4042412388811489,0.42551709355910405,407.91278631779164,0.410929390384912,822.5,88.83333333333333,0.9500000000000001,0.3357731944004962,0.322636417389194,0.5944118810359272,E5_plus_EMA1D21_Native
0.96,42.01394668288218,41.01394668288218,0.5506603335620619,0.4680295510955882,1.3046964481565337,1.1226248871976627,1.1765503530130677,0.24447129900691048,0.39656344104008867,0.4084964098167399,0.42551709355910405,412.20660512113676,0.4152549629152794,822.5,88.83333333333333,0.96,0.3393076490783957,0.3260325902038174,0.5944118810359265,E5_plus_EMA1D21_Native
