bar_index,close,ema_fast,ema_slow,atr,vdo,entry,exit,in_position,peak,trail_stop,exit_reason
15008,64307.08,64944.26941031405,66633.4534857194,642.8286931365363,0.005262757864833887,False,False,False,0.0,0.0,
15009,64295.01,64902.38170642283,66594.80152727776,607.162357912498,0.021957526150502393,False,False,False,0.0,0.0,
15010,64262.01,64861.067402782646,66556.2429896368,569.7929037758909,0.008584366034549266,False,False,False,0.0,0.0,
15011,64416.14,64832.36240905474,66520.86938650231,547.5934106490415,0.01028769960021337,False,False,False,0.0,0.0,
15012,64415.27,64805.45322137379,66486.06609085764,514.4467384598244,-0.00166762784151331,False,False,False,0.0,0.0,
15013,64341.45,64775.51752967226,66450.61789100876,490.87411428412264,-0.004766399547174036,False,False,False,0.0,0.0,
15014,64094.0,64731.548656790175,66411.66552917392,482.9323918352564,-0.004342927142083914,False,False,False,0.0,0.0,
15015,64149.78,64694.01519506178,66374.27899150162,467.6543638470239,0.010882182788310466,False,False,False,0.0,0.0,
15016,63210.01,64598.27292441264,66321.97702469994,504.29905214366505,-0.0020585743775394204,False,False,False,0.0,0.0,
15017,62862.0,64486.255316386014,66264.78732181234,516.4762627048323,-0.012932070711632632,False,False,False,0.0,0.0,
15018,62456.0,64355.271102425635,66201.83215946834,536.1051010830585,-0.01075738946355509,False,False,False,0.0,0.0,
15019,61291.95,64157.6374829143,66120.67708245233,669.8540224342684,-0.013620720484651044,False,False,False,0.0,0.0,
15020,60843.99,63943.853774339186,66033.45911414734,695.5530208318206,-0.008351567988999331,False,False,False,0.0,0.0,
15021,59306.72,63644.68385341408,65922.27334366557,787.7592336295478,-0.011759590683662578,False,False,False,0.0,0.0,
15022,60293.3,63428.46554029059,65829.2324619521,877.2557169417229,-0.009162452177110206,False,False,False,0.0,0.0,
15023,61302.59,63291.31227962668,65754.4119253909,910.4381657316002,-0.002067310180910168,False,False,False,0.0,0.0,
15024,60685.16,63123.17342287658,65670.62263736791,902.2190110364861,-0.004871081600880338,False,False,False,0.0,0.0,
15025,61187.64,62998.300298820024,65596.52375079985,903.144081676737,-0.0025610095243824675,False,False,False,0.0,0.0,
15026,61810.0,62921.63576341228,65533.93658136515,922.9745044141126,-0.004548768728644133,False,False,False,0.0,0.0,
15027,61975.46,62860.59216577278,65475.11878663185,948.8070398131043,0.0011413323317546985,False,False,False,0.0,0.0,
15028,61806.01,62792.55460669067,65414.47236040653,916.641536969311,-0.0009496909901615391,False,False,False,0.0,0.0,
15029,61936.07,62737.29753529127,65356.97810651551,911.4764271857885,0.009267674361560374,False,False,False,0.0,0.0,
15030,61720.02,62671.666726562806,65296.863096490466,879.9423966725179,0.007407317232134324,False,False,False,0.0,0.0,
15031,61445.26,62592.54371194585,65233.20023539145,860.3007969101952,-0.00023560833537355358,False,False,False,0.0,0.0,
15032,61467.86,62519.98347246548,65170.9632067073,855.7935971308954,0.003779898634919048,False,False,False,0.0,0.0,
15033,61000.01,62421.920667790284,65102.02183138984,854.074054478688,0.007483978500156276,False,False,False,0.0,0.0,
15034,60864.99,62321.473527932845,65031.988247399924,824.7587648730677,0.014482958687301558,False,False,False,0.0,0.0,
15035,61037.31,62238.62426806621,64965.96050777348,804.0809959535626,0.016895678587119028,False,False,False,0.0,0.0,
15036,60794.01,62145.42334754581,64897.002648140864,788.4587819568798,0.023158382371361693,False,False,False,0.0,0.0,
15037,61196.02,62084.171518671894,64835.82938122945,783.4638689599597,0.023770396813153467,False,False,False,0.0,0.0,
15038,61576.0,62051.386259402745,64781.94790385376,815.6893068913913,0.017565409606275187,False,False,False,0.0,0.0,
15039,61450.0,62012.587145892896,64726.8743847818,800.5557849705776,0.006952574311257453,False,False,False,0.0,0.0,
15040,61706.47,61992.83765260949,64676.95034536392,770.6132289012506,0.011811527506276126,False,False,False,0.0,0.0,
15041,61828.17,61982.2139330863,64629.863066928156,769.3508554083038,0.019090007382795173,False,False,False,0.0,0.0,
15042,61350.01,61941.42658256461,64575.65061954092,757.140794307711,0.013993569703532199,False,False,False,0.0,0.0,
15043,61690.0,61925.20551272173,64527.9539150857,744.5043090000171,0.01181734102261464,False,False,False,0.0,0.0,
15044,61062.01,61869.51547964291,64470.66558591074,771.6111440714445,0.009253503646795398,False,False,False,0.0,0.0,
15045,60123.73,61756.88415837564,64398.815410937015,790.7939194949128,0.008407771268805268,False,False,False,0.0,0.0,
15046,60427.84,61671.13937396431,64333.17945373145,761.9514966738476,0.007775447539732267,False,False,False,0.0,0.0,
15047,60762.0,61612.48522080532,64274.151694165645,752.2063897685731,0.0004627930212218346,False,False,False,0.0,0.0,
15048,61052.3,61576.34423881788,64220.89794715465,730.0616476422465,0.00986443617363781,False,False,False,0.0,0.0,
15049,61102.33,61545.76267502319,64169.35136951573,701.7693870963719,0.007419609454701747,False,False,False,0.0,0.0,
15050,61106.0,61517.39088953782,64118.71746258159,668.2880023037739,-0.006712032433776457,False,False,False,0.0,0.0,
15051,61057.39,61487.71341279345,64068.11700865462,635.4731449963613,-0.013433642419255622,False,False,False,0.0,0.0,
15052,60986.68,61455.3886764842,64017.18416553636,607.9743489251924,-0.023129691554356454,False,False,False,0.0,0.0,
15053,60898.32,61419.44876187232,63965.63269172585,588.6240382876787,-0.02402291322400786,False,False,False,0.0,0.0,
15054,61528.01,61426.45271271927,63925.341407565094,622.9930355528446,-0.017652617382434496,False,False,False,0.0,0.0,
15055,61560.0,61435.06866673738,63886.24485537394,601.3921044419274,-0.03340691324801496,False,False,False,0.0,0.0,
15056,61717.9,61453.315849528524,63850.40444454132,595.1498112675041,-0.03992693583505136,False,False,False,0.0,0.0,
15057,62026.83,61490.31676246217,63820.262718185266,589.7676818912535,-0.027019416721893175,False,False,False,0.0,0.0,
15058,62772.01,61573.00664875494,63802.936226975595,635.0385617561642,-0.01749310278646686,False,False,False,0.0,0.0,
15059,63437.69,61693.308800448176,63796.899099256996,678.6079502021527,-0.007359030337673631,False,False,False,0.0,0.0,
15060,63277.84,61795.5366197741,63788.31961001309,647.5445251877134,-0.016627123254901253,False,False,False,0.0,0.0,
15061,62662.09,61851.4432894661,63769.70424455833,652.8570591028765,-0.020176266415261372,False,False,False,0.0,0.0,
15062,63132.9,61934.11791595216,63759.17855456563,654.0036977383855,-0.00837547741664739,False,False,False,0.0,0.0,
15063,63226.78,62017.5154697617,63750.378578457116,671.2170050427869,0.00154203525955399,False,False,False,0.0,0.0,
15064,62899.99,62074.44931042224,63736.32256889584,667.4786475397311,-0.0013537102197375347,False,False,False,0.0,0.0,
15065,63138.67,62143.10870974984,63726.44401403806,655.6166012868935,0.003770932916418817,False,False,False,0.0,0.0,
15066,62629.99,62174.52040589501,63708.32080719446,656.3439869092583,-0.0011500187125049119,False,False,False,0.0,0.0,
15067,62832.01,62216.939089385654,63693.83633104249,642.6744164157395,0.004490963724656034,False,False,False,0.0,0.0,
15068,61948.08,62199.59334168336,63664.98085449634,691.6448152431868,0.0066425778280963035,False,False,False,0.0,0.0,
15069,61939.1,62182.787319639276,63636.45389822367,682.422328440102,0.01125695954308148,False,False,False,0.0,0.0,
15070,62135.47,62179.73458933997,63611.64424701336,655.5128764086658,0.018621765372097313,False,False,False,0.0,0.0,
15071,60987.99,62102.847841640614,63568.278061112316,729.114813808047,0.003886534493955037,False,False,False,0.0,0.0,
15072,60870.01,62023.30991637348,63523.67858902782,703.1666128217577,0.0008573684085680447,False,False,False,0.0,0.0,
15073,60386.01,61917.67766370423,63471.81629830009,751.382569048775,-0.005996001814868951,False,False,False,0.0,0.0,
15074,60186.25,61805.97265314267,63417.509417336456,768.2773855452908,-0.0020536505980223475,False,False,False,0.0,0.0,
15075,59671.1,61668.23893358509,63355.58529473586,784.08328657777,-0.00571358908742934,False,False,False,0.0,0.0,
15076,60208.58,61574.06738948283,63303.568678293945,797.7073375365006,-0.002843528576678054,False,False,False,0.0,0.0,
15077,59102.0,61414.57917080652,63234.1212621238,933.4553848553221,-0.007077079385033703,False,False,False,0.0,0.0,
15078,58219.99,61208.47664365772,63151.243059444074,941.4942859370848,-0.014267223167615986,False,False,False,0.0,0.0,
15079,57761.94,60986.119440841096,63062.163670031776,985.2575512272931,-0.019046982660905987,False,False,False,0.0,0.0,
15080,58140.0,60802.49883175458,62980.80559284117,1027.681297568201,-0.014173128756935736,False,False,False,0.0,0.0,
15081,58283.62,60639.990520028485,62903.16616155454,1020.2733477419009,-0.01278351366906854,False,False,False,0.0,0.0,
15082,57050.01,60408.378873575035,62806.41977871893,1086.4773943317648,-0.020154941463801264,False,False,False,0.0,0.0,
15083,55227.99,60074.1602365702,62681.15647659135,1190.729009022353,-0.022351905274571274,False,False,False,0.0,0.0,
15084,54415.05,59709.056350339866,62544.52661747414,1239.2833655207562,-0.017663956147853342,False,False,False,0.0,0.0,
15085,55486.5,59436.633359995365,62427.8650204911,1275.7631251264163,-0.016686113070219263,False,False,False,0.0,0.0,
15086,56662.0,59257.6247561247,62332.5614664334,1316.7564733316726,-0.01184438140365024,False,False,False,0.0,0.0,
15087,56465.42,59077.48251379408,62235.58392153368,1312.7517252365528,-0.014589431888398424,False,False,False,0.0,0.0,
15088,56628.79,58919.50235161382,62142.909641838916,1258.3408877196562,-0.012906589840501269,False,False,False,0.0,0.0,
15089,56410.0,58757.598974090346,62048.150804783734,1227.5665385968236,-0.019625775811731735,False,False,False,0.0,0.0,
15090,56606.0,58618.786137052266,61958.19789891954,1187.447500125622,0.0016020945022054076,False,False,False,0.0,0.0,
15091,56731.42,58497.02057982309,61871.80487579691,1134.0262501166492,-0.0006555560875246697,False,False,False,0.0,0.0,
15092,57317.98,58420.95344564096,61796.53504313911,1120.2458036797457,0.012468593770029419,False,False,False,0.0,0.0,
15093,57857.99,58384.633223341545,61731.435125070704,1106.459674845478,0.020983930891582375,False,False,False,0.0,0.0,
15094,58230.13,58374.66527344854,61673.56231308607,1075.146840927944,0.021558551409610646,False,False,False,0.0,0.0,
15095,57963.45,58348.1352558067,61612.238142621834,1042.0263522902335,0.01501062279636217,False,False,False,0.0,0.0,
15096,57369.99,58285.02911027079,61542.11833861156,1034.3466128409314,0.00484869832205443,False,False,False,0.0,0.0,
15097,57460.0,58231.80142573719,61474.64530822129,1000.5197119237217,0.008603732318549304,False,False,False,0.0,0.0,
15098,56825.42,58141.06714020576,61397.79860891185,1005.3083039291699,0.01599046403290009,False,False,False,0.0,0.0,
15099,57151.1,58077.19829245056,61327.60524347529,978.9612822199433,0.018885219188266588,False,False,False,0.0,0.0,
15100,55857.81,57934.01195100213,61237.19540474017,1022.9447620613756,0.003305934203930494,False,False,False,0.0,0.0,
15101,55160.01,57755.04408319554,61136.746059207275,1075.7994219141342,-0.0037774500822498266,False,False,False,0.0,0.0,
15102,55852.01,57632.267690731314,61049.39504996418,1065.8408917774102,0.005425129423948252,False,False,False,0.0,0.0,
15103,57154.01,57601.41235584542,60985.00852021271,1167.9679709361667,0.007821648687139783,False,False,False,0.0,0.0,
15104,55761.52,57482.709623210234,60898.669866986056,1286.048830155012,0.010628503446015194,False,False,False,0.0,0.0,
15105,56477.31,57417.84513139022,60825.589538606124,1276.2774851439397,0.01910469010526526,False,False,False,0.0,0.0,
15106,56714.62,57372.47576807473,60757.6396288771,1240.2533790622297,0.016956502777147567,False,False,False,0.0,0.0,
15107,57168.36,57359.3070088441,60698.31269286261,1228.3217091292136,0.023865557169841053,False,False,False,0.0,0.0,
15108,57116.84,57343.66397601546,60639.114797112816,1193.6201584771268,0.01632724376051383,False,False,False,0.0,0.0,
15109,57428.01,57349.10565498221,60586.03868476385,1170.9322900144746,0.016660423049032404,False,False,False,0.0,0.0,
15110,57477.01,57357.35754820916,60534.64978088346,1175.014983584869,0.013868739850910798,False,False,False,0.0,0.0,
15111,57862.01,57389.91577090535,60490.47391673663,1157.7939133288069,0.0199276755325628,False,False,False,0.0,0.0,
15112,58050.0,57432.501850201785,60450.135504889746,1114.7872052338919,0.01736072274281538,False,False,False,0.0,0.0,
15113,58180.01,57480.72818244684,60412.612769271735,1099.3674048600428,0.007924998546294883,False,False,False,0.0,0.0,
15114,58977.99,57577.32571906318,60388.899996225926,1112.9840187986113,0.01114925935082895,False,False,False,0.0,0.0,
15115,58492.0,57636.33696299459,60357.546277280046,1084.9965888844245,0.00896582250243861,False,False,False,0.0,0.0,
15116,57699.69,57640.42425570462,60313.61476856467,1084.5596896783939,0.004998651057053904,False,False,False,0.0,0.0,
15117,57392.03,57624.39881985271,60265.32411123303,1054.6661404156516,-0.00021643595766109545,False,False,False,0.0,0.0,
15118,57725.85,57630.94405728157,60223.34933253496,1030.8892732431052,0.011339509893537797,False,False,False,0.0,0.0,
15119,57568.0,57626.88315036018,60179.45926092281,1054.1864680114552,0.009047460611416834,False,False,False,0.0,0.0,
15120,58191.5,57663.310043885336,60146.600430163766,1036.8674345820657,0.007079838357946754,False,False,False,0.0,0.0,
15121,58777.99,57735.22487976371,60123.97877016106,1025.9854749690608,0.01923320940963783,False,False,False,0.0,0.0,
15122,57402.01,57713.727145585406,60078.987550819555,1122.945083899842,0.016587834319312073,False,False,False,0.0,0.0,
15123,57378.01,57692.06797490248,60034.34329378122,1101.4925779069963,0.00517077354126083,False,False,False,0.0,0.0,
15124,57339.89,57669.34681523135,59989.8068757022,1057.5288223422108,-0.001019027509037008,False,False,False,0.0,0.0,
15125,56914.01,57620.61540779707,59938.967257922,1055.5189064606243,-0.011969448544803486,False,False,False,0.0,0.0,
15126,57106.94,57587.475058906944,59892.15689002247,1030.085413142008,-0.010386780675029562,False,False,False,0.0,0.0,
15127,57203.54,57562.7050551065,59847.716941427054,997.0271693461501,-0.010209991236980343,False,False,False,0.0,0.0,
15128,58214.0,57604.724083809306,59820.71335561835,1017.0966572499965,-0.007146129928734462,False,False,False,0.0,0.0,
15129,57576.01,57602.87156227323,59783.61082081474,1017.7811817321397,-0.004652621720564708,False,False,False,0.0,0.0,
15130,57889.1,57621.337913094314,59752.296592371524,999.0853830369869,-0.008163706234516566,False,False,False,0.0,0.0,
15131,57814.0,57633.76772515275,59720.25863216704,944.0871413914878,0.004941871452696816,False,False,False,0.0,0.0,
15132,58170.32,57668.38400094935,59694.63981180065,909.4702027206675,0.01440819854087793,False,False,False,0.0,0.0,
15133,58534.0,57724.230194436495,59675.45568267998,912.68018824062,0.011987915756247716,False,False,False,0.0,0.0,
15134,58830.63,57795.6108270535,59661.49162180925,880.7087462234331,0.005393638125947298,False,False,False,0.0,0.0,
15135,58624.38,57849.079805953275,59644.3492809529,845.7945500646163,-0.0023448916185578343,False,False,False,0.0,0.0,
