k,terminal_wealth,total_return,cagr,mdd,sharpe,sortino,calmar,ulcer_index,realized_vol,avg_exposure,time_in_market,turnover,fee_drag,longest_dd_days,recovery_days,budget_utilization,beta_vs_btc,alpha_vs_btc,corr_vs_btc,strategy
0.58,7.595843902672775,6.595843902672775,0.2686499584355442,0.39639946661007364,1.0934340508715636,0.9491910703342709,0.677725327768433,0.18521100486130027,0.24511317896633852,0.2551912978244561,0.4399849962490623,231.44447668075384,0.2588230133780593,783.8333333333334,105.16666666666667,0.58,0.21444709706397477,0.14707147844937976,0.6077990469937783,EMA21_H4_Native
0.59,7.830796229531739,6.830796229531739,0.27319355261200284,0.4019438141047582,1.0934340508715639,0.9491910703342711,0.6796809479963801,0.18812079420924385,0.2493392682588616,0.25959114778694675,0.4399849962490623,235.43489869249098,0.26328547912595684,783.8333333333334,105.16666666666667,0.59,0.21814446080645708,0.14960719359505875,0.6077990469937781,EMA21_H4_Native
0.6,8.07178432852927,7.0717843285292705,0.2777305394443428,0.4074479023660438,1.0934340508715636,0.9491910703342711,0.6816344809522046,0.19102251658670674,0.2535653575513847,0.26399099774943735,0.4399849962490623,239.4253207042281,0.26774794487385445,784.0,105.16666666666667,0.6,0.2218418245489396,0.15214290874073766,0.607799046993779,EMA21_H4_Native
0.61,8.31891916863841,7.318919168638409,0.28226073059662027,0.41291191246055237,1.0934340508715639,0.949191070334271,0.6835858256416522,0.19391498053033854,0.25779144684390776,0.268390847711928,0.4399849962490623,243.41574271596525,0.27221041062175205,823.6666666666666,105.16666666666667,0.61,0.22553918829142164,0.15467862388641673,0.6077990469937777,EMA21_H4_Native
0.62,8.572312256034623,7.572312256034623,0.286783937366083,0.4183360257571451,1.093434050871564,0.9491910703342712,0.685534880356129,0.1967982022019324,0.2620175361364308,0.2727906976744186,0.4399849962490623,247.4061647277024,0.2766728763696496,823.6666666666666,105.16666666666667,0.62,0.22923655203390403,0.15721433903209572,0.6077990469937784,EMA21_H4_Native
0.63,8.832075580649237,7.832075580649237,0.29129997069478586,0.42372042391321585,1.0934340508715634,0.9491910703342706,0.6874815426750549,0.19967219783727339,0.26624362542895397,0.27719054763690926,0.4399849962490623,251.39658673943953,0.2811353421175472,823.6666666666666,105.16666666666667,0.63,0.23293391577638636,0.15975005417777458,0.6077990469937783,EMA21_H4_Native
0.64,9.098321560687046,8.098321560687046,0.29580864118136874,0.4290652888610945,1.0934340508715636,0.9491910703342709,0.6894257094685041,0.20253806662740537,0.270469714721477,0.28159039759939986,0.4399849962490623,255.38700875117667,0.28559780786544475,823.6666666666666,123.5,0.64,0.23663127951886867,0.1622857693234536,0.6077990469937784,EMA21_H4_Native
0.65,9.371162985087363,8.371162985087363,0.300309759092825,0.43437080279455953,1.093434050871564,0.9491910703342713,0.6913672768997317,0.20539520233302697,0.27469580401400007,0.2859902475618905,0.4399849962490623,259.3774307629138,0.29006027361334236,823.6666666666666,123.5,0.65,0.24032864326135114,0.16482148446913253,0.6077990469937787,EMA21_H4_Native
0.66,9.650712953927677,8.650712953927677,0.3048031343764148,0.43963714815541033,1.0934340508715639,0.9491910703342712,0.6933061404280328,0.20824324746462378,0.27892189330652317,0.2903900975243811,0.4399849962490623,263.36785277465094,0.2945227393612399,823.8333333333334,125.66666666666667,0.66,0.24402600700383345,0.1673571996148115,0.6077990469937788,EMA21_H4_Native
0.67,9.937084816755464,8.937084816755464,0.30928857667160026,0.4448645076201524,1.0934340508715636,0.949191070334271,0.6952421948115635,0.21108222204387517,0.2831479825990463,0.29478994748687176,0.4399849962490623,267.35827478638805,0.2989852051091375,823.8333333333334,126.16666666666667,0.67,0.24772337074631579,0.16989291476049043,0.6077990469937783,EMA21_H4_Native
0.68,10.230392108847962,9.230392108847962,0.3137658953220921,0.4500530640867899,1.0934340508715634,0.9491910703342709,0.6971753341103446,0.2139121291627514,0.2873740718915694,0.29918979744936236,0.4399849962490623,271.3486967981252,0.30344767085703506,823.8333333333334,126.16666666666667,0.68,0.251420734488798,0.17242862990616942,0.6077990469937783,EMA21_H4_Native
0.6900000000000001,10.530748485392241,9.530748485392241,0.31823489938793403,0.4552030006616925,1.0934340508715636,0.949191070334271,0.6991054516893368,0.21673298418499753,0.29160016118409243,0.303589647411853,0.4399849962490623,275.3391188098623,0.30791013660493266,823.8333333333334,126.16666666666667,0.6900000000000001,0.2551180982312804,0.17496434505184838,0.6077990469937785,EMA21_H4_Native
0.7000000000000001,10.838267653588565,9.838267653588565,0.32269539765769495,0.4603145006465663,1.0934340508715639,0.9491910703342709,0.7010324402216984,0.2195448045383567,0.2958262504766155,0.3079894973743436,0.4399849962490623,279.3295408215995,0.3123726023528302,823.8333333333334,126.16666666666667,0.7000000000000001,0.25881546197376254,0.17750006019752743,0.6077990469937782,EMA21_H4_Native
0.71,11.153063302672898,10.153063302672898,0.32714719866068376,0.46538774752552947,1.0934340508715634,0.9491910703342707,0.702956191692042,0.22234760802243872,0.3000523397691386,0.3123893473368342,0.4399849962490623,283.3199628333366,0.31683506810072776,823.8333333333334,126.33333333333333,0.71,0.26251282571624496,0.18003577534320625,0.6077990469937784,EMA21_H4_Native
0.72,11.475249031869637,10.475249031869637,0.33159011067930333,0.4704229249522597,1.0934340508715639,0.9491910703342712,0.7048765973999979,0.22514141252201852,0.30427842906166164,0.3167891972993248,0.4399849962490623,287.3103848450737,0.32129753384862536,823.8333333333334,126.33333333333333,0.72,0.26621018945872715,0.18257149048888538,0.6077990469937784,EMA21_H4_Native
0.73,11.804938276269496,10.804938276269496,0.33602394176138617,0.4754202167372762,1.0934340508715636,0.949191070334271,0.7067935479636485,0.22792623575785215,0.30850451835418474,0.32118904726181546,0.4399849962490623,291.3008068568109,0.3257599995965229,823.8333333333334,126.33333333333333,0.73,0.2699075532012095,0.1851072056345643,0.6077990469937781,EMA21_H4_Native
0.74,12.142244230651562,11.142244230651562,0.34044849973266667,0.4803798068352845,1.0934340508715636,0.9491910703342709,0.7087069333232854,0.23070209547549406,0.3127306076467078,0.32558889722430606,0.4399849962490623,295.291228868548,0.3302224653444205,823.8333333333334,126.33333333333333,0.74,0.2736049169436919,0.1876429207802432,0.6077990469937784,EMA21_H4_Native
0.75,12.487279771252302,11.487279771252302,0.3448635922092771,0.48530187933263325,1.0934340508715636,0.9491910703342709,0.7106166427451693,0.23346900945440688,0.3169566969392309,0.3299887471867967,0.4399849962490623,299.28165088028516,0.33468493109231806,823.8333333333334,126.33333333333333,0.75,0.27730228068617424,0.1901786359259221,0.6077990469937782,EMA21_H4_Native
0.76,12.840157375500945,11.840157375500945,0.3492690266103522,0.4901866184348701,1.0934340508715639,0.9491910703342711,0.7125225648254997,0.23622699550630197,0.321182786231754,0.33438859714928737,0.4399849962490623,303.27207289202227,0.33914739684021566,823.8333333333334,126.33333333333333,0.76,0.2809996444286567,0.1927143510716011,0.6077990469937787,EMA21_H4_Native
0.77,13.200989039729254,12.200989039729254,0.353664610170638,0.4950342084543957,1.0934340508715636,0.949191070334271,0.7144245874943788,0.2389760714735127,0.32540887552427705,0.33878844711177797,0.4399849962490623,307.26249490375943,0.3436098625881132,823.8333333333334,126.33333333333333,0.77,0.284697008171139,0.19525006621728003,0.6077990469937783,EMA21_H4_Native
0.78,13.569886194882832,12.569886194882832,0.35805014995321716,0.49984483379821365,1.0934340508715639,0.9491910703342711,0.7163225980200113,0.24171625522738638,0.3296349648168001,0.3431882970742686,0.4399849962490623,311.25291691549654,0.3480723283360108,823.8333333333334,126.33333333333333,0.78,0.2883943719136213,0.19778578136295905,0.6077990469937783,EMA21_H4_Native
0.79,13.946959620249745,12.946959620249745,0.36242545286227856,0.5046186789557656,1.093434050871564,0.9491910703342712,0.7182164830130048,0.24444756466789294,0.3338610541093232,0.3475881470367592,0.4399849962490623,315.2433389272337,0.35253479408390836,823.8333333333334,126.5,0.79,0.2920917356561037,0.200321496508638,0.6077990469937786,EMA21_H4_Native
0.8,14.332319355229815,13.332319355229815,0.36679032565592506,0.5093559284868994,1.0934340508715639,0.9491910703342711,0.720106128430699,0.2471702310500136,0.3380871434018463,0.3519879969992499,0.4399849962490623,319.2337609389708,0.35699725983180597,823.8333333333334,126.5,0.8,0.29578909939858583,0.20285721165431705,0.6077990469937782,EMA21_H4_Native
0.81,14.72607460917655,13.72607460917655,0.3711445749590785,0.5140567670098998,1.0934340508715639,0.949191070334271,0.7219914195817423,0.24988423929450387,0.34231323269436936,0.3563878469617405,0.4399849962490623,323.224182950708,0.3614597255797035,823.8333333333334,126.66666666666667,0.81,0.29948646314106825,0.20539292679999593,0.6077990469937784,EMA21_H4_Native
0.8200000000000001,15.128333669336076,14.128333669336076,0.37548800727641884,0.5187213791896399,1.0934340508715639,0.9491910703342709,0.7238722411307127,0.2525894415465029,0.3465393219868924,0.3607876969242311,0.4399849962490623,327.2146049624451,0.3659221913276011,825.3333333333334,126.66666666666667,0.8200000000000001,0.30318382688355044,0.20792864194567495,0.6077990469937784,EMA21_H4_Native
0.8300000000000001,15.539203806918835,14.539203806918835,0.37982042900539215,0.5233499497258305,1.0934340508715636,0.9491910703342709,0.7257484771028836,0.25528585313735097,0.3507654112794156,0.3651875468867217,0.4399849962490623,331.20502697418226,0.3703846570754987,825.3333333333334,126.66666666666667,0.8300000000000001,0.3068811906260329,0.2104643570913538,0.6077990469937783,EMA21_H4_Native
0.84,15.958791181337983,14.958791181337983,0.3841416464492666,0.5279426633413515,1.0934340508715639,0.949191070334271,0.7276200108891226,0.25797349215555715,0.35499150057193857,0.3695873968492123,0.4399849962490623,335.19544898591937,0.3748471228233962,825.3333333333334,126.66666666666667,0.84,0.3105785543685152,0.2130000722370328,0.6077990469937784,EMA21_H4_Native
0.85,16.387200742653885,15.387200742653885,0.38845146583024626,0.5324997047707134,1.0934340508715639,0.9491910703342711,0.7294867252508765,0.2606523767079175,0.3592175898644616,0.3739872468117029,0.4399849962490623,339.1858709976565,0.3793095885712938,825.3333333333334,126.66666666666667,0.85,0.31427591811099737,0.21553578738271184,0.6077990469937783,EMA21_H4_Native
0.86,16.824536132266992,15.824536132266992,0.3927496933026464,0.5370212587485876,1.0934340508715639,0.9491910703342712,0.7313485023253362,0.26332252491819297,0.3634436791569847,0.3783870967741936,0.4399849962490623,343.17629300939365,0.38377205431919137,825.3333333333334,126.66666666666667,0.86,0.31797328185347984,0.21807150252839075,0.6077990469937783,EMA21_H4_Native
0.87,17.270899581902984,16.270899581902984,0.39703613496612067,0.5415075099984559,1.0934340508715636,0.9491910703342709,0.7332052236306987,0.26598395497076827,0.3676697684495079,0.3827869467366842,0.4399849962490623,347.16671502113076,0.388234520067089,825.3333333333334,126.66666666666667,0.87,0.3216706455959621,0.22060721767406974,0.6077990469937781,EMA21_H4_Native
0.88,17.72639181093582,16.72639181093582,0.40131059687891657,0.545958643221363,1.0934340508715634,0.9491910703342709,0.7350567700715056,0.2686366851667378,0.371895857742031,0.38718679669917483,0.4399849962490623,351.1571370328679,0.3926969858149865,825.3333333333334,126.66666666666667,0.88,0.3253680093384444,0.22314293281974867,0.6077990469937784,EMA21_H4_Native
0.89,18.19111192210724,17.19111192210724,0.4055728850712339,0.5503748430847479,1.0934340508715634,0.9491910703342707,0.7369030219442332,0.27128073368970645,0.376121947034554,0.3915866466616654,0.4399849962490623,355.14755904460503,0.3971594515628841,825.3333333333334,126.66666666666667,0.89,0.32906537308092704,0.22567864796542744,0.607799046993779,EMA21_H4_Native
0.9,18.665157295684647,17.665157295684647,0.4098228055585651,0.5547562942114024,1.0934340508715636,0.9491910703342709,0.7387438589428476,0.2739161187295247,0.3803480363270771,0.3959864966241561,0.4399849962490623,359.1379810563422,0.4016219173107817,825.3333333333334,126.66666666666667,0.9,0.33276273682340907,0.22821436311110666,0.6077990469937782,EMA21_H4_Native
0.91,19.148623482128865,18.148623482128865,0.4140601643551509,0.5591031811685105,1.0934340508715639,0.9491910703342709,0.7405791601646343,0.2765428585018583,0.3845741256196001,0.4003863465866467,0.4399849962490623,363.1284030680793,0.4060843830586793,825.3333333333334,126.66666666666667,0.91,0.3364601005658915,0.23075007825678548,0.6077990469937786,EMA21_H4_Native
0.92,19.64160409331934,18.64160409331934,0.41828476748743215,0.563415688456798,1.093434050871564,0.9491910703342713,0.7424088041160496,0.27916097121258604,0.3888002149121232,0.40478619654913733,0.4399849962490623,367.1188250798165,0.4105468488065769,825.3333333333334,126.66666666666667,0.92,0.3401574643083738,0.2332857934024646,0.6077990469937785,EMA21_H4_Native
0.93,20.144190692409108,19.144190692409108,0.4224964210075717,0.567694000499783,1.0934340508715639,0.9491910703342711,0.7442326687187407,0.28177047512481296,0.3930263042046463,0.40918604651162793,0.4399849962490623,371.1092470915536,0.41500931455447443,825.3333333333334,126.66666666666667,0.93,0.3438548280508561,0.23582150854814354,0.6077990469937785,EMA21_H4_Native
0.9400000000000001,20.656472682373117,19.656472682373117,0.4266949310070174,0.5719383016331197,1.0934340508715639,0.9491910703342712,0.7460506313156986,0.284371388554519,0.3972523934971694,0.4135858964741186,0.4399849962490623,375.09966910329075,0.41947178030237203,825.3333333333334,126.66666666666667,0.9400000000000001,0.3475521917933382,0.2383572236938227,0.6077990469937782,EMA21_H4_Native
0.9500000000000001,21.17853719332251,20.17853719332251,0.4308801036301231,0.5761487760940562,1.0934340508715636,0.9491910703342709,0.7478625686775423,0.28696372967962847,0.4014784827896925,0.4179857464366092,0.4399849962490623,379.09009111502786,0.4239342460502696,825.3333333333334,126.66666666666667,0.9500000000000001,0.3512495555358209,0.24089293883950127,0.6077990469937785,EMA21_H4_Native
0.96,21.71046896865061,20.71046896865061,0.4350517450877682,0.5803256080109815,1.093434050871564,0.9491910703342712,0.7496683570088737,0.2895475167661136,0.40570457208221544,0.4223855963990998,0.4399849962490623,383.08051312676497,0.42839671179816713,825.3333333333334,126.66666666666667,0.96,0.354946919278303,0.2434286539851804,0.6077990469937782,EMA21_H4_Native
0.97,22.25235025010212,21.25235025010212,0.43920966167108877,0.5844689813930717,1.0934340508715639,0.949191070334271,0.7514678719548814,0.2921227683503835,0.40993066137473855,0.4267854463615904,0.4399849962490623,387.0709351385021,0.4328591775460647,825.3333333333334,127.0,0.97,0.3586442830207853,0.2459643691308594,0.6077990469937782,EMA21_H4_Native
0.98,22.804260661824035,21.804260661824035,0.4433536597651566,0.5885790801200578,1.0934340508715639,0.9491910703342709,0.753260988607889,0.2946895035191297,0.41415675066726165,0.43118529632408104,0.4399849962490623,391.06135715023925,0.4373216432939623,825.3333333333334,127.0,0.98,0.3623416467632674,0.2485000842765384,0.607799046993778,EMA21_H4_Native
0.99,23.36627709350681,22.36627709350681,0.44748354586280126,0.5926560879320727,1.0934340508715639,0.949191070334271,0.7550475815142383,0.29724774016690664,0.41838283995978476,0.43558514628657163,0.4399849962490623,395.05177916197636,0.44178410904185983,825.3333333333334,127.0,0.99,0.3660390105057498,0.2510357994222174,0.6077990469937782,EMA21_H4_Native
1.0,23.93847358267642,22.93847358267642,0.45159912657837586,0.5967001884196035,1.0934340508715639,0.9491910703342711,0.7568275246811359,0.2997974965521698,0.42260892925230786,0.4399849962490623,0.4399849962490623,399.0422011737135,0.44624657478975743,825.3333333333334,127.0,1.0,0.3697363742482325,0.2535715145678962,0.6077990469937783,EMA21_H4_Native
