close_time,nav_mid,nav_liq,exposure
2025-09-06 15:59:59,485750.79,485750.79,0.000000
2025-09-06 19:59:59,485750.79,485750.79,0.000000
2025-09-06 23:59:59,485750.79,485750.79,0.000000
2025-09-07 03:59:59,485750.79,485750.79,0.000000
2025-09-07 07:59:59,485750.79,485750.79,0.000000
2025-09-07 11:59:59,485750.79,485750.79,0.000000
2025-09-07 15:59:59,485750.79,485750.79,0.000000
2025-09-07 19:59:59,485750.79,485750.79,0.000000
2025-09-07 23:59:59,485750.79,485750.79,0.000000
2025-09-08 03:59:59,485750.79,485750.79,0.000000
2025-09-08 07:59:59,485750.79,485750.79,0.000000
2025-09-08 11:59:59,485750.79,485750.79,0.000000
2025-09-08 15:59:59,485750.79,485750.79,0.000000
2025-09-08 19:59:59,485750.79,485750.79,0.000000
2025-09-08 23:59:59,485750.79,485750.79,0.000000
2025-09-09 03:59:59,485750.79,485750.79,0.000000
2025-09-09 07:59:59,485750.79,485750.79,0.000000
2025-09-09 11:59:59,485750.79,485750.79,0.000000
2025-09-09 15:59:59,485750.79,485750.79,0.000000
2025-09-09 19:59:59,485750.79,485750.79,0.000000
2025-09-09 23:59:59,485750.79,485750.79,0.000000
2025-09-10 03:59:59,485750.79,485750.79,0.000000
2025-09-10 07:59:59,485750.79,485750.79,0.000000
2025-09-10 11:59:59,485750.79,485750.79,0.000000
2025-09-10 15:59:59,485750.79,485750.79,0.000000
2025-09-10 19:59:59,485750.79,485750.79,0.000000
2025-09-10 23:59:59,485750.79,485750.79,0.000000
2025-09-11 03:59:59,485750.79,485750.79,0.000000
2025-09-11 07:59:59,485750.79,485750.79,0.000000
2025-09-11 11:59:59,485750.79,485750.79,0.000000
2025-09-11 15:59:59,485750.79,485750.79,0.000000
2025-09-11 19:59:59,485750.79,485750.79,0.000000
2025-09-11 23:59:59,485750.79,485750.79,0.000000
2025-09-12 03:59:59,483786.90,483037.34,1.000000
2025-09-12 07:59:59,483335.68,482586.82,1.000000
2025-09-12 11:59:59,482608.08,481860.34,1.000000
2025-09-12 15:59:59,483480.49,482731.40,1.000000
2025-09-12 19:59:59,489827.70,489068.78,1.000000
2025-09-12 23:59:59,487294.87,486539.87,1.000000
2025-09-13 03:59:59,486990.73,486236.20,1.000000
2025-09-13 07:59:59,486241.95,485488.58,1.000000
2025-09-13 11:59:59,487062.59,486307.94,1.000000
2025-09-13 15:59:59,486199.83,485446.52,1.000000
2025-09-13 19:59:59,486319.27,485565.78,1.000000
2025-09-13 23:59:59,486828.16,486073.88,1.000000
2025-09-14 03:59:59,485827.31,485074.58,1.000000
2025-09-14 07:59:59,486354.00,485600.46,1.000000
2025-09-14 11:59:59,486309.99,485556.51,1.000000
2025-09-14 15:59:59,483912.35,483162.59,1.000000
2025-09-14 19:59:59,485638.37,484885.93,1.000000
2025-09-14 23:59:59,484097.14,483347.09,1.000000
2025-09-15 03:59:59,484842.34,484091.14,1.000000
2025-09-15 07:59:59,486359.17,485605.62,1.000000
2025-09-15 11:59:59,483265.55,482516.79,1.000000
2025-09-15 15:59:59,482311.78,481564.50,1.000000
2025-09-15 19:59:59,484264.16,483513.86,1.000000
2025-09-15 23:59:59,484440.26,483689.68,1.000000
2025-09-16 03:59:59,484261.94,483511.64,1.000000
2025-09-16 07:59:59,486499.36,485745.59,1.000000
2025-09-16 11:59:59,484180.38,483430.20,1.000000
2025-09-16 15:59:59,486776.04,486021.84,1.000000
2025-09-16 19:59:59,490531.62,489771.61,1.000000
2025-09-16 23:59:59,490484.75,489724.81,1.000000
2025-09-17 03:59:59,488733.79,487976.56,1.000000
2025-09-17 07:59:59,492053.45,491291.07,1.000000
2025-09-17 11:59:59,488255.40,487498.91,1.000000
2025-09-17 15:59:59,486647.69,485893.69,1.000000
2025-09-17 19:59:59,485709.89,484957.34,1.000000
2025-09-17 23:59:59,489051.08,488293.36,1.000000
2025-09-18 03:59:59,493813.90,493048.80,1.000000
2025-09-18 07:59:59,491732.29,490970.41,1.000000
2025-09-18 11:59:59,491637.33,490875.60,1.000000
2025-09-18 15:59:59,493821.88,493056.76,1.000000
2025-09-18 19:59:59,493261.84,492497.59,1.000000
2025-09-18 23:59:59,491679.88,490918.08,1.000000
2025-09-19 03:59:59,491276.91,490515.74,1.000000
2025-09-19 07:59:59,490992.97,490232.23,1.000000
2025-09-19 11:59:59,488829.04,488071.66,1.000000
2025-09-19 15:59:59,486684.27,485930.22,1.000000
2025-09-19 19:59:59,483497.04,482747.92,1.000000
2025-09-19 23:59:59,482747.96,482747.96,0.000000
2025-09-20 03:59:59,482747.96,482747.96,0.000000
2025-09-20 07:59:59,484186.50,483436.32,1.000000
2025-09-20 11:59:59,483875.45,483125.75,1.000000
2025-09-20 15:59:59,484262.20,483511.89,1.000000
2025-09-20 19:59:59,483073.57,482325.11,1.000000
2025-09-20 23:59:59,483005.23,482256.87,1.000000
2025-09-21 03:59:59,482937.51,482189.25,1.000000
2025-09-21 07:59:59,483549.42,482800.22,1.000000
2025-09-21 11:59:59,482662.11,481914.29,1.000000
2025-09-21 15:59:59,482362.17,481614.81,1.000000
2025-09-21 19:59:59,482146.90,481399.87,1.000000
2025-09-21 23:59:59,481112.46,480367.04,1.000000
2025-09-22 03:59:59,478680.85,477939.20,1.000000
2025-09-22 07:59:59,469788.19,469060.32,1.000000
2025-09-22 11:59:59,469060.36,469060.36,0.000000
2025-09-22 15:59:59,469060.36,469060.36,0.000000
2025-09-22 19:59:59,469060.36,469060.36,0.000000
2025-09-22 23:59:59,469060.36,469060.36,0.000000
2025-09-23 03:59:59,469060.36,469060.36,0.000000
2025-09-23 07:59:59,469060.36,469060.36,0.000000
2025-09-23 11:59:59,469060.36,469060.36,0.000000
2025-09-23 15:59:59,469060.36,469060.36,0.000000
2025-09-23 19:59:59,469060.36,469060.36,0.000000
2025-09-23 23:59:59,469060.36,469060.36,0.000000
2025-09-24 03:59:59,469060.36,469060.36,0.000000
2025-09-24 07:59:59,469060.36,469060.36,0.000000
2025-09-24 11:59:59,469060.36,469060.36,0.000000
2025-09-24 15:59:59,469060.36,469060.36,0.000000
2025-09-24 19:59:59,469060.36,469060.36,0.000000
2025-09-24 23:59:59,469060.36,469060.36,0.000000
2025-09-25 03:59:59,469060.36,469060.36,0.000000
2025-09-25 07:59:59,469060.36,469060.36,0.000000
2025-09-25 11:59:59,469060.36,469060.36,0.000000
2025-09-25 15:59:59,469060.36,469060.36,0.000000
2025-09-25 19:59:59,469060.36,469060.36,0.000000
2025-09-25 23:59:59,469060.36,469060.36,0.000000
2025-09-26 03:59:59,469060.36,469060.36,0.000000
2025-09-26 07:59:59,469060.36,469060.36,0.000000
2025-09-26 11:59:59,469060.36,469060.36,0.000000
2025-09-26 15:59:59,469060.36,469060.36,0.000000
2025-09-26 19:59:59,469060.36,469060.36,0.000000
2025-09-26 23:59:59,469060.36,469060.36,0.000000
2025-09-27 03:59:59,469060.36,469060.36,0.000000
2025-09-27 07:59:59,469060.36,469060.36,0.000000
2025-09-27 11:59:59,469060.36,469060.36,0.000000
2025-09-27 15:59:59,469060.36,469060.36,0.000000
2025-09-27 19:59:59,469060.36,469060.36,0.000000
2025-09-27 23:59:59,469060.36,469060.36,0.000000
2025-09-28 03:59:59,469060.36,469060.36,0.000000
2025-09-28 07:59:59,469060.36,469060.36,0.000000
2025-09-28 11:59:59,469060.36,469060.36,0.000000
2025-09-28 15:59:59,469060.36,469060.36,0.000000
2025-09-28 19:59:59,469060.36,469060.36,0.000000
2025-09-28 23:59:59,469060.36,469060.36,0.000000
2025-09-29 03:59:59,469060.36,469060.36,0.000000
2025-09-29 07:59:59,469060.36,469060.36,0.000000
2025-09-29 11:59:59,469060.36,469060.36,0.000000
2025-09-29 15:59:59,469060.36,469060.36,0.000000
2025-09-29 19:59:59,469060.36,469060.36,0.000000
2025-09-29 23:59:59,469060.36,469060.36,0.000000
2025-09-30 03:59:59,469060.36,469060.36,0.000000
2025-09-30 07:59:59,469060.36,469060.36,0.000000
2025-09-30 11:59:59,469060.36,469060.36,0.000000
2025-09-30 15:59:59,469060.36,469060.36,0.000000
2025-09-30 19:59:59,469060.36,469060.36,0.000000
2025-09-30 23:59:59,469060.36,469060.36,0.000000
2025-10-01 03:59:59,469060.36,469060.36,0.000000
2025-10-01 07:59:59,469060.36,469060.36,0.000000
2025-10-01 11:59:59,469060.36,469060.36,0.000000
2025-10-01 15:59:59,469060.36,469060.36,0.000000
2025-10-01 19:59:59,469060.36,469060.36,0.000000
2025-10-01 23:59:59,472941.98,472209.21,1.000000
2025-10-02 03:59:59,473496.29,472762.67,1.000000
2025-10-02 07:59:59,472522.33,471790.22,1.000000
2025-10-02 11:59:59,473622.87,472889.05,1.000000
2025-10-02 15:59:59,478189.18,477448.29,1.000000
2025-10-02 19:59:59,481880.80,481134.18,1.000000
2025-10-02 23:59:59,480655.96,479911.25,1.000000
2025-10-03 03:59:59,479445.80,478702.96,1.000000
2025-10-03 07:59:59,477110.18,476370.96,1.000000
2025-10-03 11:59:59,479878.93,479135.41,1.000000
2025-10-03 15:59:59,487549.80,486794.40,1.000000
2025-10-03 19:59:59,489156.68,488398.79,1.000000
2025-10-03 23:59:59,487445.92,486690.68,1.000000
2025-10-04 03:59:59,487493.73,486738.42,1.000000
2025-10-04 07:59:59,487813.12,487057.32,1.000000
2025-10-04 11:59:59,486414.10,485660.46,1.000000
2025-10-04 15:59:59,485688.50,484935.99,1.000000
2025-10-04 19:59:59,486358.23,485604.67,1.000000
2025-10-04 23:59:59,488079.99,487323.77,1.000000
2025-10-05 03:59:59,493604.07,492839.30,1.000000
2025-10-05 07:59:59,497342.35,496571.78,1.000000
2025-10-05 11:59:59,492361.53,491598.68,1.000000
2025-10-05 15:59:59,489723.67,488964.91,1.000000
2025-10-05 19:59:59,488880.72,488123.26,1.000000
2025-10-05 23:59:59,492432.00,491669.04,1.000000
2025-10-06 03:59:59,493854.79,493089.63,1.000000
2025-10-06 07:59:59,492065.75,491303.36,1.000000
2025-10-06 11:59:59,495353.87,494586.38,1.000000
2025-10-06 15:59:59,498484.36,497712.02,1.000000
2025-10-06 19:59:59,500122.61,499347.74,1.000000
2025-10-06 23:59:59,497122.66,496352.43,1.000000
2025-10-07 03:59:59,495811.44,495043.24,1.000000
2025-10-07 07:59:59,493172.47,492408.36,1.000000
2025-10-07 11:59:59,496304.50,495535.54,1.000000
2025-10-07 15:59:59,485906.64,485153.79,1.000000
2025-10-07 19:59:59,485153.79,485153.79,0.000000
2025-10-07 23:59:59,485153.79,485153.79,0.000000
2025-10-08 03:59:59,485153.79,485153.79,0.000000
2025-10-08 07:59:59,485153.79,485153.79,0.000000
2025-10-08 11:59:59,485153.79,485153.79,0.000000
2025-10-08 15:59:59,481665.29,480919.01,1.000000
2025-10-08 19:59:59,486633.25,485879.27,1.000000
2025-10-08 23:59:59,486065.61,485312.51,1.000000
2025-10-09 03:59:59,481067.26,480321.91,1.000000
2025-10-09 07:59:59,480547.28,479802.73,1.000000
2025-10-09 11:59:59,483824.89,483075.26,1.000000
2025-10-09 15:59:59,477555.50,476815.59,1.000000
2025-10-09 19:59:59,476785.16,476046.45,1.000000
2025-10-09 23:59:59,479586.63,478843.57,1.000000
2025-10-10 03:59:59,477078.01,476338.84,1.000000
2025-10-10 07:59:59,476707.63,475969.03,1.000000
2025-10-10 11:59:59,479161.49,478419.09,1.000000
2025-10-10 15:59:59,469166.41,468439.49,1.000000
2025-10-10 19:59:59,468439.53,468439.53,0.000000
2025-10-10 23:59:59,468439.53,468439.53,0.000000
2025-10-11 03:59:59,468439.53,468439.53,0.000000
2025-10-11 07:59:59,468439.53,468439.53,0.000000
2025-10-11 11:59:59,468439.53,468439.53,0.000000
2025-10-11 15:59:59,468439.53,468439.53,0.000000
2025-10-11 19:59:59,468439.53,468439.53,0.000000
2025-10-11 23:59:59,468439.53,468439.53,0.000000
2025-10-12 03:59:59,468439.53,468439.53,0.000000
2025-10-12 07:59:59,468439.53,468439.53,0.000000
2025-10-12 11:59:59,468439.53,468439.53,0.000000
2025-10-12 15:59:59,468439.53,468439.53,0.000000
2025-10-12 19:59:59,468439.53,468439.53,0.000000
2025-10-12 23:59:59,468439.53,468439.53,0.000000
2025-10-13 03:59:59,468439.53,468439.53,0.000000
2025-10-13 07:59:59,468439.53,468439.53,0.000000
2025-10-13 11:59:59,468439.53,468439.53,0.000000
2025-10-13 15:59:59,468439.53,468439.53,0.000000
2025-10-13 19:59:59,468439.53,468439.53,0.000000
2025-10-13 23:59:59,468439.53,468439.53,0.000000
2025-10-14 03:59:59,468439.53,468439.53,0.000000
2025-10-14 07:59:59,468439.53,468439.53,0.000000
2025-10-14 11:59:59,468439.53,468439.53,0.000000
2025-10-14 15:59:59,468439.53,468439.53,0.000000
2025-10-14 19:59:59,468439.53,468439.53,0.000000
2025-10-14 23:59:59,468439.53,468439.53,0.000000
2025-10-15 03:59:59,468439.53,468439.53,0.000000
2025-10-15 07:59:59,468439.53,468439.53,0.000000
2025-10-15 11:59:59,468439.53,468439.53,0.000000
2025-10-15 15:59:59,468439.53,468439.53,0.000000
2025-10-15 19:59:59,468439.53,468439.53,0.000000
2025-10-15 23:59:59,468439.53,468439.53,0.000000
2025-10-16 03:59:59,468439.53,468439.53,0.000000
2025-10-16 07:59:59,468439.53,468439.53,0.000000
2025-10-16 11:59:59,468439.53,468439.53,0.000000
2025-10-16 15:59:59,468439.53,468439.53,0.000000
2025-10-16 19:59:59,468439.53,468439.53,0.000000
2025-10-16 23:59:59,468439.53,468439.53,0.000000
2025-10-17 03:59:59,468439.53,468439.53,0.000000
2025-10-17 07:59:59,468439.53,468439.53,0.000000
2025-10-17 11:59:59,468439.53,468439.53,0.000000
2025-10-17 15:59:59,468439.53,468439.53,0.000000
2025-10-17 19:59:59,468439.53,468439.53,0.000000
2025-10-17 23:59:59,468439.53,468439.53,0.000000
2025-10-18 03:59:59,468439.53,468439.53,0.000000
2025-10-18 07:59:59,468439.53,468439.53,0.000000
2025-10-18 11:59:59,468439.53,468439.53,0.000000
2025-10-18 15:59:59,468439.53,468439.53,0.000000
2025-10-18 19:59:59,468439.53,468439.53,0.000000
2025-10-18 23:59:59,468439.53,468439.53,0.000000
2025-10-19 03:59:59,468439.53,468439.53,0.000000
2025-10-19 07:59:59,468439.53,468439.53,0.000000
2025-10-19 11:59:59,468439.53,468439.53,0.000000
2025-10-19 15:59:59,468439.53,468439.53,0.000000
2025-10-19 19:59:59,468439.53,468439.53,0.000000
2025-10-19 23:59:59,468439.53,468439.53,0.000000
2025-10-20 03:59:59,468439.53,468439.53,0.000000
2025-10-20 07:59:59,468439.53,468439.53,0.000000
2025-10-20 11:59:59,468439.53,468439.53,0.000000
2025-10-20 15:59:59,468439.53,468439.53,0.000000
2025-10-20 19:59:59,468439.53,468439.53,0.000000
2025-10-20 23:59:59,468439.53,468439.53,0.000000
2025-10-21 03:59:59,468439.53,468439.53,0.000000
2025-10-21 07:59:59,468439.53,468439.53,0.000000
2025-10-21 11:59:59,468439.53,468439.53,0.000000
2025-10-21 15:59:59,468439.53,468439.53,0.000000
2025-10-21 19:59:59,468439.53,468439.53,0.000000
2025-10-21 23:59:59,468439.53,468439.53,0.000000
2025-10-22 03:59:59,468439.53,468439.53,0.000000
2025-10-22 07:59:59,468439.53,468439.53,0.000000
2025-10-22 11:59:59,468439.53,468439.53,0.000000
2025-10-22 15:59:59,468439.53,468439.53,0.000000
2025-10-22 19:59:59,468439.53,468439.53,0.000000
2025-10-22 23:59:59,468439.53,468439.53,0.000000
2025-10-23 03:59:59,468439.53,468439.53,0.000000
2025-10-23 07:59:59,468439.53,468439.53,0.000000
2025-10-23 11:59:59,468439.53,468439.53,0.000000
2025-10-23 15:59:59,468439.53,468439.53,0.000000
2025-10-23 19:59:59,468439.53,468439.53,0.000000
2025-10-23 23:59:59,468439.53,468439.53,0.000000
2025-10-24 03:59:59,468439.53,468439.53,0.000000
2025-10-24 07:59:59,468439.53,468439.53,0.000000
2025-10-24 11:59:59,468439.53,468439.53,0.000000
2025-10-24 15:59:59,468439.53,468439.53,0.000000
2025-10-24 19:59:59,468439.53,468439.53,0.000000
2025-10-24 23:59:59,468439.53,468439.53,0.000000
2025-10-25 03:59:59,468439.53,468439.53,0.000000
2025-10-25 07:59:59,468439.53,468439.53,0.000000
2025-10-25 11:59:59,468439.53,468439.53,0.000000
2025-10-25 15:59:59,468439.53,468439.53,0.000000
2025-10-25 19:59:59,468439.53,468439.53,0.000000
2025-10-25 23:59:59,468439.53,468439.53,0.000000
2025-10-26 03:59:59,468439.53,468439.53,0.000000
2025-10-26 07:59:59,468439.53,468439.53,0.000000
2025-10-26 11:59:59,468439.53,468439.53,0.000000
2025-10-26 15:59:59,468439.53,468439.53,0.000000
2025-10-26 19:59:59,468439.53,468439.53,0.000000
2025-10-26 23:59:59,468439.53,468439.53,0.000000
2025-10-27 03:59:59,468439.53,468439.53,0.000000
2025-10-27 07:59:59,468439.53,468439.53,0.000000
2025-10-27 11:59:59,468439.53,468439.53,0.000000
2025-10-27 15:59:59,468439.53,468439.53,0.000000
2025-10-27 19:59:59,468439.53,468439.53,0.000000
2025-10-27 23:59:59,468439.53,468439.53,0.000000
2025-10-28 03:59:59,468439.53,468439.53,0.000000
2025-10-28 07:59:59,468439.53,468439.53,0.000000
2025-10-28 11:59:59,468439.53,468439.53,0.000000
2025-10-28 15:59:59,468439.53,468439.53,0.000000
2025-10-28 19:59:59,463832.80,463114.15,1.000000
2025-10-28 23:59:59,460603.47,459889.82,1.000000
2025-10-29 03:59:59,459073.71,458362.43,1.000000
2025-10-29 07:59:59,463375.49,462657.55,1.000000
2025-10-29 11:59:59,461557.78,460842.65,1.000000
2025-10-29 15:59:59,454937.81,454232.94,1.000000
2025-10-29 19:59:59,454232.94,454232.94,0.000000
2025-10-29 23:59:59,454232.94,454232.94,0.000000
2025-10-30 03:59:59,454232.94,454232.94,0.000000
2025-10-30 07:59:59,454232.94,454232.94,0.000000
2025-10-30 11:59:59,454232.94,454232.94,0.000000
2025-10-30 15:59:59,454232.94,454232.94,0.000000
2025-10-30 19:59:59,454232.94,454232.94,0.000000
2025-10-30 23:59:59,454232.94,454232.94,0.000000
2025-10-31 03:59:59,454232.94,454232.94,0.000000
2025-10-31 07:59:59,454232.94,454232.94,0.000000
2025-10-31 11:59:59,454232.94,454232.94,0.000000
2025-10-31 15:59:59,454232.94,454232.94,0.000000
2025-10-31 19:59:59,454232.94,454232.94,0.000000
2025-10-31 23:59:59,454232.94,454232.94,0.000000
2025-11-01 03:59:59,454232.94,454232.94,0.000000
2025-11-01 07:59:59,454232.94,454232.94,0.000000
2025-11-01 11:59:59,454232.94,454232.94,0.000000
2025-11-01 15:59:59,454232.94,454232.94,0.000000
2025-11-01 19:59:59,454232.94,454232.94,0.000000
2025-11-01 23:59:59,454232.94,454232.94,0.000000
2025-11-02 03:59:59,454232.94,454232.94,0.000000
2025-11-02 07:59:59,454232.94,454232.94,0.000000
2025-11-02 11:59:59,454232.94,454232.94,0.000000
2025-11-02 15:59:59,454232.94,454232.94,0.000000
2025-11-02 19:59:59,454232.94,454232.94,0.000000
2025-11-02 23:59:59,454232.94,454232.94,0.000000
2025-11-03 03:59:59,454232.94,454232.94,0.000000
2025-11-03 07:59:59,454232.94,454232.94,0.000000
2025-11-03 11:59:59,454232.94,454232.94,0.000000
2025-11-03 15:59:59,454232.94,454232.94,0.000000
2025-11-03 19:59:59,454232.94,454232.94,0.000000
2025-11-03 23:59:59,454232.94,454232.94,0.000000
2025-11-04 03:59:59,454232.94,454232.94,0.000000
2025-11-04 07:59:59,454232.94,454232.94,0.000000
2025-11-04 11:59:59,454232.94,454232.94,0.000000
2025-11-04 15:59:59,454232.94,454232.94,0.000000
2025-11-04 19:59:59,454232.94,454232.94,0.000000
2025-11-04 23:59:59,454232.94,454232.94,0.000000
2025-11-05 03:59:59,454232.94,454232.94,0.000000
2025-11-05 07:59:59,454232.94,454232.94,0.000000
2025-11-05 11:59:59,454232.94,454232.94,0.000000
2025-11-05 15:59:59,454232.94,454232.94,0.000000
2025-11-05 19:59:59,454232.94,454232.94,0.000000
2025-11-05 23:59:59,454232.94,454232.94,0.000000
2025-11-06 03:59:59,454232.94,454232.94,0.000000
2025-11-06 07:59:59,454232.94,454232.94,0.000000
2025-11-06 11:59:59,454232.94,454232.94,0.000000
2025-11-06 15:59:59,454232.94,454232.94,0.000000
2025-11-06 19:59:59,454232.94,454232.94,0.000000
2025-11-06 23:59:59,454232.94,454232.94,0.000000
2025-11-07 03:59:59,454232.94,454232.94,0.000000
2025-11-07 07:59:59,454232.94,454232.94,0.000000
2025-11-07 11:59:59,454232.94,454232.94,0.000000
2025-11-07 15:59:59,454232.94,454232.94,0.000000
2025-11-07 19:59:59,454232.94,454232.94,0.000000
2025-11-07 23:59:59,454232.94,454232.94,0.000000
2025-11-08 03:59:59,454232.94,454232.94,0.000000
2025-11-08 07:59:59,454232.94,454232.94,0.000000
2025-11-08 11:59:59,454232.94,454232.94,0.000000
2025-11-08 15:59:59,454232.94,454232.94,0.000000
2025-11-08 19:59:59,454232.94,454232.94,0.000000
2025-11-08 23:59:59,454232.94,454232.94,0.000000
2025-11-09 03:59:59,454232.94,454232.94,0.000000
2025-11-09 07:59:59,454232.94,454232.94,0.000000
2025-11-09 11:59:59,454232.94,454232.94,0.000000
2025-11-09 15:59:59,454232.94,454232.94,0.000000
2025-11-09 19:59:59,454232.94,454232.94,0.000000
2025-11-09 23:59:59,454232.94,454232.94,0.000000
2025-11-10 03:59:59,454232.94,454232.94,0.000000
2025-11-10 07:59:59,454232.94,454232.94,0.000000
2025-11-10 11:59:59,454232.94,454232.94,0.000000
2025-11-10 15:59:59,454232.94,454232.94,0.000000
2025-11-10 19:59:59,454232.94,454232.94,0.000000
2025-11-10 23:59:59,454232.94,454232.94,0.000000
2025-11-11 03:59:59,454232.94,454232.94,0.000000
2025-11-11 07:59:59,454232.94,454232.94,0.000000
2025-11-11 11:59:59,454232.94,454232.94,0.000000
2025-11-11 15:59:59,454232.94,454232.94,0.000000
2025-11-11 19:59:59,454232.94,454232.94,0.000000
2025-11-11 23:59:59,454232.94,454232.94,0.000000
2025-11-12 03:59:59,454232.94,454232.94,0.000000
2025-11-12 07:59:59,454232.94,454232.94,0.000000
2025-11-12 11:59:59,454232.94,454232.94,0.000000
2025-11-12 15:59:59,454232.94,454232.94,0.000000
2025-11-12 19:59:59,454232.94,454232.94,0.000000
2025-11-12 23:59:59,454232.94,454232.94,0.000000
2025-11-13 03:59:59,454232.94,454232.94,0.000000
2025-11-13 07:59:59,454232.94,454232.94,0.000000
2025-11-13 11:59:59,454232.94,454232.94,0.000000
2025-11-13 15:59:59,454232.94,454232.94,0.000000
2025-11-13 19:59:59,454232.94,454232.94,0.000000
2025-11-13 23:59:59,454232.94,454232.94,0.000000
2025-11-14 03:59:59,454232.94,454232.94,0.000000
2025-11-14 07:59:59,454232.94,454232.94,0.000000
2025-11-14 11:59:59,454232.94,454232.94,0.000000
2025-11-14 15:59:59,454232.94,454232.94,0.000000
2025-11-14 19:59:59,454232.94,454232.94,0.000000
2025-11-14 23:59:59,454232.94,454232.94,0.000000
2025-11-15 03:59:59,454232.94,454232.94,0.000000
2025-11-15 07:59:59,454232.94,454232.94,0.000000
2025-11-15 11:59:59,454232.94,454232.94,0.000000
