close_time,nav_mid,nav_liq,exposure
2025-06-29 15:59:59,323448.41,322640.36,1.000000
2025-06-29 19:59:59,322416.05,321610.58,1.000000
2025-06-29 23:59:59,325268.14,324455.54,1.000000
2025-06-30 03:59:59,325708.84,324895.14,1.000000
2025-06-30 07:59:59,323038.24,322231.21,1.000000
2025-06-30 11:59:59,323158.67,322351.34,1.000000
2025-06-30 15:59:59,322937.32,322130.54,1.000000
2025-06-30 19:59:59,323434.15,322626.13,1.000000
2025-06-30 23:59:59,321634.65,320831.13,1.000000
2025-07-01 03:59:59,321772.37,320968.51,1.000000
2025-07-01 07:59:59,321732.18,320928.41,1.000000
2025-07-01 11:59:59,320011.56,319212.10,1.000000
2025-07-01 15:59:59,318058.52,317263.93,1.000000
2025-07-01 19:59:59,317263.96,317263.96,0.000000
2025-07-01 23:59:59,317263.96,317263.96,0.000000
2025-07-02 03:59:59,317263.96,317263.96,0.000000
2025-07-02 07:59:59,317263.96,317263.96,0.000000
2025-07-02 11:59:59,317263.96,317263.96,0.000000
2025-07-02 15:59:59,317263.96,317263.96,0.000000
2025-07-02 19:59:59,317263.96,317263.96,0.000000
2025-07-02 23:59:59,317263.96,317263.96,0.000000
2025-07-03 03:59:59,317263.96,317263.96,0.000000
2025-07-03 07:59:59,318371.15,317575.78,1.000000
2025-07-03 11:59:59,319301.06,318503.37,1.000000
2025-07-03 15:59:59,317927.85,317133.59,1.000000
2025-07-03 19:59:59,319896.03,319096.85,1.000000
2025-07-03 23:59:59,319259.08,318461.49,1.000000
2025-07-04 03:59:59,318241.71,317446.66,1.000000
2025-07-04 07:59:59,316681.40,315890.25,1.000000
2025-07-04 11:59:59,317229.11,316436.60,1.000000
2025-07-04 15:59:59,313398.90,312615.95,1.000000
2025-07-04 19:59:59,313095.74,312313.55,1.000000
2025-07-04 23:59:59,312313.52,312313.52,0.000000
2025-07-05 03:59:59,312313.52,312313.52,0.000000
2025-07-05 07:59:59,311242.46,310464.90,1.000000
2025-07-05 11:59:59,311411.69,310633.70,1.000000
2025-07-05 15:59:59,311255.54,310477.94,1.000000
2025-07-05 19:59:59,311496.86,310718.67,1.000000
2025-07-05 23:59:59,311659.15,310880.55,1.000000
2025-07-06 03:59:59,311233.91,310456.37,1.000000
2025-07-06 07:59:59,311204.58,310427.12,1.000000
2025-07-06 11:59:59,311307.42,310529.69,1.000000
2025-07-06 15:59:59,313698.13,312914.43,1.000000
2025-07-06 19:59:59,312639.48,311858.43,1.000000
2025-07-06 23:59:59,314556.07,313770.23,1.000000
2025-07-07 03:59:59,315090.77,314303.59,1.000000
2025-07-07 07:59:59,314144.86,313360.05,1.000000
2025-07-07 11:59:59,312937.75,312155.95,1.000000
2025-07-07 15:59:59,311931.26,311151.98,1.000000
2025-07-07 19:59:59,311251.74,310474.15,1.000000
2025-07-07 23:59:59,311845.86,311066.79,1.000000
2025-07-08 03:59:59,310804.81,310028.34,1.000000
2025-07-08 07:59:59,312484.37,311703.70,1.000000
2025-07-08 11:59:59,313267.16,312484.54,1.000000
2025-07-08 15:59:59,311861.44,311082.33,1.000000
2025-07-08 19:59:59,313311.83,312529.10,1.000000
2025-07-08 23:59:59,313747.07,312963.25,1.000000
2025-07-09 03:59:59,312172.70,311392.82,1.000000
2025-07-09 07:59:59,313146.24,312363.92,1.000000
2025-07-09 11:59:59,314136.77,313351.97,1.000000
2025-07-09 15:59:59,314174.36,313389.47,1.000000
2025-07-09 19:59:59,321890.16,321085.99,1.000000
2025-07-09 23:59:59,320403.82,319603.37,1.000000
2025-07-10 03:59:59,319944.44,319145.14,1.000000
2025-07-10 07:59:59,320392.32,319591.90,1.000000
2025-07-10 11:59:59,319787.40,318988.49,1.000000
2025-07-10 15:59:59,320906.19,320104.49,1.000000
2025-07-10 19:59:59,326360.07,325544.74,1.000000
2025-07-10 23:59:59,334160.87,333326.05,1.000000
2025-07-11 03:59:59,336671.76,335830.67,1.000000
2025-07-11 07:59:59,338530.16,337684.43,1.000000
2025-07-11 11:59:59,339379.98,338532.13,1.000000
2025-07-11 15:59:59,336731.93,335890.69,1.000000
2025-07-11 19:59:59,340206.38,339356.46,1.000000
2025-07-11 23:59:59,338532.41,337686.67,1.000000
2025-07-12 03:59:59,339243.19,338395.68,1.000000
2025-07-12 07:59:59,339120.97,338273.76,1.000000
2025-07-12 11:59:59,339345.68,338497.91,1.000000
2025-07-12 15:59:59,337300.59,336457.92,1.000000
2025-07-12 19:59:59,338599.52,337753.62,1.000000
2025-07-12 23:59:59,338222.30,337377.34,1.000000
2025-07-13 03:59:59,339183.22,338335.85,1.000000
2025-07-13 07:59:59,339890.08,339040.95,1.000000
2025-07-13 11:59:59,340100.38,339250.73,1.000000
2025-07-13 15:59:59,341829.31,340975.34,1.000000
2025-07-13 19:59:59,342661.30,341805.25,1.000000
2025-07-13 23:59:59,343022.97,342166.02,1.000000
2025-07-14 03:59:59,347814.89,346945.96,1.000000
2025-07-14 07:59:59,353534.88,352651.66,1.000000
2025-07-14 11:59:59,349880.17,349006.08,1.000000
2025-07-14 15:59:59,345303.11,344440.45,1.000000
2025-07-14 19:59:59,345479.33,344616.24,1.000000
2025-07-14 23:59:59,345196.39,344334.00,1.000000
2025-07-15 03:59:59,337440.17,336597.16,1.000000
2025-07-15 07:59:59,336597.13,336597.13,0.000000
2025-07-15 11:59:59,336719.90,335878.69,1.000000
2025-07-15 15:59:59,334642.46,333806.44,1.000000
2025-07-15 19:59:59,334713.30,333877.11,1.000000
2025-07-15 23:59:59,338571.81,337725.97,1.000000
2025-07-16 03:59:59,337779.93,336936.08,1.000000
2025-07-16 07:59:59,339811.46,338962.52,1.000000
2025-07-16 11:59:59,341478.49,340625.40,1.000000
2025-07-16 15:59:59,342417.81,341562.36,1.000000
2025-07-16 19:59:59,342804.22,341947.81,1.000000
2025-07-16 23:59:59,341079.91,340227.81,1.000000
2025-07-17 03:59:59,339637.65,338789.15,1.000000
2025-07-17 07:59:59,340163.66,339313.85,1.000000
2025-07-17 11:59:59,339252.96,338405.42,1.000000
2025-07-17 15:59:59,341803.18,340949.27,1.000000
2025-07-17 19:59:59,342026.50,341172.03,1.000000
2025-07-17 23:59:59,342652.99,341796.96,1.000000
2025-07-18 03:59:59,345659.04,344795.50,1.000000
2025-07-18 07:59:59,343118.62,342261.43,1.000000
2025-07-18 11:59:59,342635.11,341779.12,1.000000
2025-07-18 15:59:59,338865.53,338018.96,1.000000
2025-07-18 19:59:59,337469.68,336626.59,1.000000
2025-07-18 23:59:59,339051.24,338204.20,1.000000
2025-07-19 03:59:59,340194.68,339344.79,1.000000
2025-07-19 07:59:59,339736.16,338887.41,1.000000
2025-07-19 11:59:59,340207.68,339357.76,1.000000
2025-07-19 15:59:59,339434.41,338586.42,1.000000
2025-07-19 19:59:59,339289.99,338442.36,1.000000
2025-07-19 23:59:59,338807.31,337960.89,1.000000
2025-07-20 03:59:59,339146.61,338299.33,1.000000
2025-07-20 07:59:59,339352.12,338504.34,1.000000
2025-07-20 11:59:59,338917.89,338071.19,1.000000
2025-07-20 15:59:59,341196.87,340344.48,1.000000
2025-07-20 19:59:59,339713.01,338864.32,1.000000
2025-07-20 23:59:59,337154.45,336312.15,1.000000
2025-07-21 03:59:59,336312.12,336312.12,0.000000
2025-07-21 07:59:59,338189.01,337344.13,1.000000
2025-07-21 11:59:59,334526.99,333691.25,1.000000
2025-07-21 15:59:59,335215.45,334378.00,1.000000
2025-07-21 19:59:59,330836.63,330010.11,1.000000
2025-07-21 23:59:59,332572.55,331741.71,1.000000
2025-07-22 03:59:59,332089.88,331260.23,1.000000
2025-07-22 07:59:59,334281.94,333446.82,1.000000
2025-07-22 11:59:59,337600.60,336757.18,1.000000
2025-07-22 15:59:59,336912.25,336070.56,1.000000
2025-07-22 19:59:59,337960.74,337116.42,1.000000
2025-07-22 23:59:59,339865.61,339016.54,1.000000
2025-07-23 03:59:59,336068.30,335228.71,1.000000
2025-07-23 07:59:59,335320.82,334483.10,1.000000
2025-07-23 11:59:59,335853.79,335014.74,1.000000
2025-07-23 15:59:59,335935.75,335096.50,1.000000
2025-07-23 19:59:59,335443.47,334605.45,1.000000
2025-07-23 23:59:59,336470.11,335629.53,1.000000
2025-07-24 03:59:59,335713.43,334874.73,1.000000
2025-07-24 07:59:59,335507.42,334669.24,1.000000
2025-07-24 11:59:59,336028.15,335188.67,1.000000
2025-07-24 15:59:59,337423.97,336581.00,1.000000
2025-07-24 19:59:59,337001.16,336159.24,1.000000
2025-07-24 23:59:59,335294.30,334456.65,1.000000
2025-07-25 03:59:59,327017.32,326200.35,1.000000
2025-07-25 07:59:59,326200.32,326200.32,0.000000
2025-07-25 11:59:59,326200.32,326200.32,0.000000
2025-07-25 15:59:59,326200.32,326200.32,0.000000
2025-07-25 19:59:59,326200.32,326200.32,0.000000
2025-07-25 23:59:59,326200.32,326200.32,0.000000
2025-07-26 03:59:59,326200.32,326200.32,0.000000
2025-07-26 07:59:59,326200.32,326200.32,0.000000
2025-07-26 11:59:59,326200.32,326200.32,0.000000
2025-07-26 15:59:59,326200.32,326200.32,0.000000
2025-07-26 19:59:59,326200.32,326200.32,0.000000
2025-07-26 23:59:59,326200.32,326200.32,0.000000
2025-07-27 03:59:59,326200.32,326200.32,0.000000
2025-07-27 07:59:59,325147.09,324334.79,1.000000
2025-07-27 11:59:59,325083.10,324270.96,1.000000
2025-07-27 15:59:59,326495.60,325679.93,1.000000
2025-07-27 19:59:59,327526.03,326707.79,1.000000
2025-07-27 23:59:59,328780.27,327958.89,1.000000
2025-07-28 03:59:59,328429.07,327608.57,1.000000
2025-07-28 07:59:59,327360.83,326543.00,1.000000
2025-07-28 11:59:59,327161.20,326343.87,1.000000
2025-07-28 15:59:59,325364.46,324551.61,1.000000
2025-07-28 19:59:59,325072.14,324260.03,1.000000
2025-07-28 23:59:59,325054.50,324242.43,1.000000
2025-07-29 03:59:59,326988.73,326171.83,1.000000
2025-07-29 07:59:59,327312.29,326494.59,1.000000
2025-07-29 11:59:59,326513.88,325698.17,1.000000
2025-07-29 15:59:59,323230.99,322423.48,1.000000
2025-07-29 19:59:59,323575.92,322767.55,1.000000
2025-07-29 23:59:59,324747.34,323936.04,1.000000
2025-07-30 03:59:59,325328.58,324515.83,1.000000
2025-07-30 07:59:59,325221.59,324409.11,1.000000
2025-07-30 11:59:59,323726.52,322917.77,1.000000
2025-07-30 15:59:59,324882.94,324071.30,1.000000
2025-07-30 19:59:59,321900.41,321096.22,1.000000
2025-07-30 23:59:59,324443.22,323632.68,1.000000
2025-07-31 03:59:59,326166.31,325351.47,1.000000
2025-07-31 07:59:59,326716.49,325900.27,1.000000
2025-07-31 11:59:59,325905.06,325090.86,1.000000
2025-07-31 15:59:59,325725.90,324912.16,1.000000
2025-07-31 19:59:59,321539.90,320736.61,1.000000
2025-07-31 23:59:59,318726.88,317930.62,1.000000
2025-08-01 03:59:59,317930.59,317930.59,0.000000
2025-08-01 07:59:59,317930.59,317930.59,0.000000
2025-08-01 11:59:59,317930.59,317930.59,0.000000
2025-08-01 15:59:59,317930.59,317930.59,0.000000
2025-08-01 19:59:59,317930.59,317930.59,0.000000
2025-08-01 23:59:59,317930.59,317930.59,0.000000
2025-08-02 03:59:59,317930.59,317930.59,0.000000
2025-08-02 07:59:59,317930.59,317930.59,0.000000
2025-08-02 11:59:59,317930.59,317930.59,0.000000
2025-08-02 15:59:59,317930.59,317930.59,0.000000
2025-08-02 19:59:59,317930.59,317930.59,0.000000
2025-08-02 23:59:59,317930.59,317930.59,0.000000
2025-08-03 03:59:59,317930.59,317930.59,0.000000
2025-08-03 07:59:59,317930.59,317930.59,0.000000
2025-08-03 11:59:59,317930.59,317930.59,0.000000
2025-08-03 15:59:59,317930.59,317930.59,0.000000
2025-08-03 19:59:59,317930.59,317930.59,0.000000
2025-08-03 23:59:59,317930.59,317930.59,0.000000
2025-08-04 03:59:59,317930.59,317930.59,0.000000
2025-08-04 07:59:59,317930.59,317930.59,0.000000
2025-08-04 11:59:59,317930.59,317930.59,0.000000
2025-08-04 15:59:59,317930.59,317930.59,0.000000
2025-08-04 19:59:59,317930.59,317930.59,0.000000
2025-08-04 23:59:59,317930.59,317930.59,0.000000
2025-08-05 03:59:59,317930.59,317930.59,0.000000
2025-08-05 07:59:59,317930.59,317930.59,0.000000
2025-08-05 11:59:59,317930.59,317930.59,0.000000
2025-08-05 15:59:59,317930.59,317930.59,0.000000
2025-08-05 19:59:59,317930.59,317930.59,0.000000
2025-08-05 23:59:59,317930.59,317930.59,0.000000
2025-08-06 03:59:59,317930.59,317930.59,0.000000
2025-08-06 07:59:59,317930.59,317930.59,0.000000
2025-08-06 11:59:59,317930.59,317930.59,0.000000
2025-08-06 15:59:59,317930.59,317930.59,0.000000
2025-08-06 19:59:59,317930.59,317930.59,0.000000
2025-08-06 23:59:59,317930.59,317930.59,0.000000
2025-08-07 03:59:59,317930.59,317930.59,0.000000
2025-08-07 07:59:59,317930.59,317930.59,0.000000
2025-08-07 11:59:59,317930.59,317930.59,0.000000
2025-08-07 15:59:59,317930.59,317930.59,0.000000
2025-08-07 19:59:59,317930.59,317930.59,0.000000
2025-08-07 23:59:59,317930.59,317930.59,0.000000
2025-08-08 03:59:59,317930.59,317930.59,0.000000
2025-08-08 07:59:59,317930.59,317930.59,0.000000
2025-08-08 11:59:59,317930.59,317930.59,0.000000
2025-08-08 15:59:59,317930.59,317930.59,0.000000
2025-08-08 19:59:59,317930.59,317930.59,0.000000
2025-08-08 23:59:59,317930.59,317930.59,0.000000
2025-08-09 03:59:59,317930.59,317930.59,0.000000
2025-08-09 07:59:59,317930.59,317930.59,0.000000
2025-08-09 11:59:59,317930.59,317930.59,0.000000
2025-08-09 15:59:59,317930.59,317930.59,0.000000
2025-08-09 19:59:59,316169.20,315379.33,1.000000
2025-08-09 23:59:59,315969.95,315180.58,1.000000
2025-08-10 03:59:59,321498.50,320695.32,1.000000
2025-08-10 07:59:59,319621.87,318823.38,1.000000
2025-08-10 11:59:59,321038.86,320236.82,1.000000
2025-08-10 15:59:59,322353.12,321547.80,1.000000
2025-08-10 19:59:59,321940.95,321136.66,1.000000
2025-08-10 23:59:59,323652.71,322844.14,1.000000
2025-08-11 03:59:59,330258.97,329433.90,1.000000
2025-08-11 07:59:59,329738.50,328914.73,1.000000
2025-08-11 11:59:59,327091.60,326274.44,1.000000
2025-08-11 15:59:59,326421.09,325605.61,1.000000
2025-08-11 19:59:59,323097.31,322290.14,1.000000
2025-08-11 23:59:59,322003.13,321198.69,1.000000
2025-08-12 03:59:59,321198.69,321198.69,0.000000
2025-08-12 07:59:59,320744.93,319943.63,1.000000
2025-08-12 11:59:59,319492.80,318694.63,1.000000
2025-08-12 15:59:59,323295.75,322488.08,1.000000
2025-08-12 19:59:59,322574.05,321768.18,1.000000
2025-08-12 23:59:59,323837.79,323028.76,1.000000
2025-08-13 03:59:59,322080.05,321275.41,1.000000
2025-08-13 07:59:59,322345.27,321539.97,1.000000
2025-08-13 11:59:59,325013.98,324202.01,1.000000
2025-08-13 15:59:59,325958.02,325143.69,1.000000
2025-08-13 19:59:59,330873.75,330047.15,1.000000
2025-08-13 23:59:59,332389.29,331558.90,1.000000
2025-08-14 03:59:59,332472.08,331641.48,1.000000
2025-08-14 07:59:59,328127.17,327307.43,1.000000
2025-08-14 11:59:59,326036.33,325221.81,1.000000
2025-08-14 15:59:59,318778.54,317982.15,1.000000
2025-08-14 19:59:59,317982.18,317982.18,0.000000
2025-08-14 23:59:59,317982.18,317982.18,0.000000
2025-08-15 03:59:59,317982.18,317982.18,0.000000
2025-08-15 07:59:59,317982.18,317982.18,0.000000
2025-08-15 11:59:59,317982.18,317982.18,0.000000
2025-08-15 15:59:59,317982.18,317982.18,0.000000
2025-08-15 19:59:59,317982.18,317982.18,0.000000
2025-08-15 23:59:59,317982.18,317982.18,0.000000
2025-08-16 03:59:59,317982.18,317982.18,0.000000
2025-08-16 07:59:59,317982.18,317982.18,0.000000
2025-08-16 11:59:59,317982.18,317982.18,0.000000
2025-08-16 15:59:59,317982.18,317982.18,0.000000
2025-08-16 19:59:59,317982.18,317982.18,0.000000
2025-08-16 23:59:59,317982.18,317982.18,0.000000
2025-08-17 03:59:59,317982.18,317982.18,0.000000
2025-08-17 07:59:59,317982.18,317982.18,0.000000
2025-08-17 11:59:59,317982.18,317982.18,0.000000
2025-08-17 15:59:59,317982.18,317982.18,0.000000
2025-08-17 19:59:59,317982.18,317982.18,0.000000
2025-08-17 23:59:59,317982.18,317982.18,0.000000
2025-08-18 03:59:59,317982.18,317982.18,0.000000
2025-08-18 07:59:59,317982.18,317982.18,0.000000
2025-08-18 11:59:59,317982.18,317982.18,0.000000
2025-08-18 15:59:59,317982.18,317982.18,0.000000
2025-08-18 19:59:59,317982.18,317982.18,0.000000
2025-08-18 23:59:59,317982.18,317982.18,0.000000
2025-08-19 03:59:59,317982.18,317982.18,0.000000
2025-08-19 07:59:59,317982.18,317982.18,0.000000
2025-08-19 11:59:59,317982.18,317982.18,0.000000
2025-08-19 15:59:59,317982.18,317982.18,0.000000
2025-08-19 19:59:59,317982.18,317982.18,0.000000
2025-08-19 23:59:59,317982.18,317982.18,0.000000
2025-08-20 03:59:59,317982.18,317982.18,0.000000
2025-08-20 07:59:59,317982.18,317982.18,0.000000
2025-08-20 11:59:59,317982.18,317982.18,0.000000
2025-08-20 15:59:59,317982.18,317982.18,0.000000
2025-08-20 19:59:59,317982.18,317982.18,0.000000
2025-08-20 23:59:59,317982.18,317982.18,0.000000
2025-08-21 03:59:59,317982.18,317982.18,0.000000
2025-08-21 07:59:59,317982.18,317982.18,0.000000
2025-08-21 11:59:59,317982.18,317982.18,0.000000
2025-08-21 15:59:59,317982.18,317982.18,0.000000
2025-08-21 19:59:59,317982.18,317982.18,0.000000
2025-08-21 23:59:59,317982.18,317982.18,0.000000
2025-08-22 03:59:59,317982.18,317982.18,0.000000
2025-08-22 07:59:59,317982.18,317982.18,0.000000
2025-08-22 11:59:59,317982.18,317982.18,0.000000
2025-08-22 15:59:59,317982.18,317982.18,0.000000
2025-08-22 19:59:59,317982.18,317982.18,0.000000
2025-08-22 23:59:59,317982.18,317982.18,0.000000
2025-08-23 03:59:59,317982.18,317982.18,0.000000
2025-08-23 07:59:59,317982.18,317982.18,0.000000
2025-08-23 11:59:59,317982.18,317982.18,0.000000
2025-08-23 15:59:59,317982.18,317982.18,0.000000
2025-08-23 19:59:59,317982.18,317982.18,0.000000
2025-08-23 23:59:59,317982.18,317982.18,0.000000
2025-08-24 03:59:59,317982.18,317982.18,0.000000
2025-08-24 07:59:59,317982.18,317982.18,0.000000
2025-08-24 11:59:59,317982.18,317982.18,0.000000
2025-08-24 15:59:59,317982.18,317982.18,0.000000
2025-08-24 19:59:59,317982.18,317982.18,0.000000
2025-08-24 23:59:59,317982.18,317982.18,0.000000
2025-08-25 03:59:59,317982.18,317982.18,0.000000
2025-08-25 07:59:59,317982.18,317982.18,0.000000
2025-08-25 11:59:59,317982.18,317982.18,0.000000
2025-08-25 15:59:59,317982.18,317982.18,0.000000
2025-08-25 19:59:59,317982.18,317982.18,0.000000
2025-08-25 23:59:59,317982.18,317982.18,0.000000
2025-08-26 03:59:59,317982.18,317982.18,0.000000
2025-08-26 07:59:59,317982.18,317982.18,0.000000
2025-08-26 11:59:59,317982.18,317982.18,0.000000
2025-08-26 15:59:59,317982.18,317982.18,0.000000
2025-08-26 19:59:59,317982.18,317982.18,0.000000
2025-08-26 23:59:59,317982.18,317982.18,0.000000
2025-08-27 03:59:59,317982.18,317982.18,0.000000
2025-08-27 07:59:59,317982.18,317982.18,0.000000
2025-08-27 11:59:59,317982.18,317982.18,0.000000
2025-08-27 15:59:59,317982.18,317982.18,0.000000
2025-08-27 19:59:59,317982.18,317982.18,0.000000
2025-08-27 23:59:59,317982.18,317982.18,0.000000
2025-08-28 03:59:59,317982.18,317982.18,0.000000
2025-08-28 07:59:59,317982.18,317982.18,0.000000
2025-08-28 11:59:59,317982.18,317982.18,0.000000
2025-08-28 15:59:59,317982.18,317982.18,0.000000
2025-08-28 19:59:59,317982.18,317982.18,0.000000
2025-08-28 23:59:59,317982.18,317982.18,0.000000
2025-08-29 03:59:59,317982.18,317982.18,0.000000
2025-08-29 07:59:59,317982.18,317982.18,0.000000
2025-08-29 11:59:59,317982.18,317982.18,0.000000
2025-08-29 15:59:59,317982.18,317982.18,0.000000
2025-08-29 19:59:59,317982.18,317982.18,0.000000
2025-08-29 23:59:59,317982.18,317982.18,0.000000
2025-08-30 03:59:59,317982.18,317982.18,0.000000
2025-08-30 07:59:59,317982.18,317982.18,0.000000
2025-08-30 11:59:59,317982.18,317982.18,0.000000
2025-08-30 15:59:59,317982.18,317982.18,0.000000
2025-08-30 19:59:59,317982.18,317982.18,0.000000
2025-08-30 23:59:59,317982.18,317982.18,0.000000
2025-08-31 03:59:59,317982.18,317982.18,0.000000
2025-08-31 07:59:59,317982.18,317982.18,0.000000
2025-08-31 11:59:59,317982.18,317982.18,0.000000
2025-08-31 15:59:59,317982.18,317982.18,0.000000
2025-08-31 19:59:59,317982.18,317982.18,0.000000
2025-08-31 23:59:59,317982.18,317982.18,0.000000
2025-09-01 03:59:59,317982.18,317982.18,0.000000
2025-09-01 07:59:59,317982.18,317982.18,0.000000
2025-09-01 11:59:59,317982.18,317982.18,0.000000
2025-09-01 15:59:59,317982.18,317982.18,0.000000
2025-09-01 19:59:59,317982.18,317982.18,0.000000
2025-09-01 23:59:59,317982.18,317982.18,0.000000
2025-09-02 03:59:59,317982.18,317982.18,0.000000
2025-09-02 07:59:59,317982.18,317982.18,0.000000
2025-09-02 11:59:59,317982.18,317982.18,0.000000
2025-09-02 15:59:59,317982.18,317982.18,0.000000
2025-09-02 19:59:59,317982.18,317982.18,0.000000
2025-09-02 23:59:59,317982.18,317982.18,0.000000
2025-09-03 03:59:59,317982.18,317982.18,0.000000
2025-09-03 07:59:59,317982.18,317982.18,0.000000
2025-09-03 11:59:59,317982.18,317982.18,0.000000
2025-09-03 15:59:59,317982.18,317982.18,0.000000
2025-09-03 19:59:59,317982.18,317982.18,0.000000
2025-09-03 23:59:59,317982.18,317982.18,0.000000
2025-09-04 03:59:59,317982.18,317982.18,0.000000
2025-09-04 07:59:59,317982.18,317982.18,0.000000
2025-09-04 11:59:59,317982.18,317982.18,0.000000
2025-09-04 15:59:59,317982.18,317982.18,0.000000
2025-09-04 19:59:59,317982.18,317982.18,0.000000
2025-09-04 23:59:59,317982.18,317982.18,0.000000
2025-09-05 03:59:59,317982.18,317982.18,0.000000
2025-09-05 07:59:59,317982.18,317982.18,0.000000
2025-09-05 11:59:59,317982.18,317982.18,0.000000
2025-09-05 15:59:59,317982.18,317982.18,0.000000
2025-09-05 19:59:59,317982.18,317982.18,0.000000
2025-09-05 23:59:59,317982.18,317982.18,0.000000
2025-09-06 03:59:59,317982.18,317982.18,0.000000
2025-09-06 07:59:59,317982.18,317982.18,0.000000
2025-09-06 11:59:59,317982.18,317982.18,0.000000
2025-09-06 15:59:59,317982.18,317982.18,0.000000
2025-09-06 19:59:59,317982.18,317982.18,0.000000
2025-09-06 23:59:59,317982.18,317982.18,0.000000
2025-09-07 03:59:59,317982.18,317982.18,0.000000
2025-09-07 07:59:59,317982.18,317982.18,0.000000
2025-09-07 11:59:59,317982.18,317982.18,0.000000
