close_time,nav_mid,nav_liq,exposure
2024-10-03 19:59:59,423921.25,423921.25,0.000000
2024-10-03 23:59:59,423921.25,423921.25,0.000000
2024-10-04 03:59:59,423921.25,423921.25,0.000000
2024-10-04 07:59:59,423921.25,423921.25,0.000000
2024-10-04 11:59:59,423921.25,423921.25,0.000000
2024-10-04 15:59:59,423921.25,423921.25,0.000000
2024-10-04 19:59:59,423921.25,423921.25,0.000000
2024-10-04 23:59:59,423921.25,423921.25,0.000000
2024-10-05 03:59:59,423921.25,423921.25,0.000000
2024-10-05 07:59:59,423921.25,423921.25,0.000000
2024-10-05 11:59:59,424354.22,424078.44,1.000000
2024-10-05 15:59:59,424270.01,423994.28,1.000000
2024-10-05 19:59:59,422091.73,421817.42,1.000000
2024-10-05 23:59:59,423521.62,423246.38,1.000000
2024-10-06 03:59:59,422297.69,422023.25,1.000000
2024-10-06 07:59:59,422777.80,422503.05,1.000000
2024-10-06 11:59:59,423821.36,423545.93,1.000000
2024-10-06 15:59:59,428039.58,427761.41,1.000000
2024-10-06 19:59:59,427434.71,427156.93,1.000000
2024-10-06 23:59:59,428721.36,428442.74,1.000000
2024-10-07 03:59:59,433570.92,433289.16,1.000000
2024-10-07 07:59:59,433581.02,433299.25,1.000000
2024-10-07 11:59:59,430874.73,430594.71,1.000000
2024-10-07 15:59:59,434397.32,434115.01,1.000000
2024-10-07 19:59:59,432557.40,432276.29,1.000000
2024-10-07 23:59:59,424654.50,424378.53,1.000000
2024-10-08 03:59:59,427423.93,427146.16,1.000000
2024-10-08 07:59:59,425309.60,425033.20,1.000000
2024-10-08 11:59:59,427384.42,427106.67,1.000000
2024-10-08 15:59:59,425091.35,424815.09,1.000000
2024-10-08 19:59:59,424801.44,424525.37,1.000000
2024-10-08 23:59:59,424221.07,423945.38,1.000000
2024-10-09 03:59:59,425815.16,425538.44,1.000000
2024-10-09 07:59:59,425014.71,424738.50,1.000000
2024-10-09 11:59:59,424490.71,424214.85,1.000000
2024-10-09 15:59:59,425282.37,425005.99,1.000000
2024-10-09 19:59:59,416519.43,416248.75,1.000000
2024-10-09 23:59:59,416248.82,416248.82,0.000000
2024-10-10 03:59:59,416248.82,416248.82,0.000000
2024-10-10 07:59:59,416248.82,416248.82,0.000000
2024-10-10 11:59:59,416248.82,416248.82,0.000000
2024-10-10 15:59:59,416248.82,416248.82,0.000000
2024-10-10 19:59:59,416248.82,416248.82,0.000000
2024-10-10 23:59:59,416248.82,416248.82,0.000000
2024-10-11 03:59:59,416248.82,416248.82,0.000000
2024-10-11 07:59:59,416248.82,416248.82,0.000000
2024-10-11 11:59:59,416248.82,416248.82,0.000000
2024-10-11 15:59:59,416248.82,416248.82,0.000000
2024-10-11 19:59:59,416248.82,416248.82,0.000000
2024-10-11 23:59:59,416248.82,416248.82,0.000000
2024-10-12 03:59:59,416248.82,416248.82,0.000000
2024-10-12 07:59:59,416248.82,416248.82,0.000000
2024-10-12 11:59:59,416248.82,416248.82,0.000000
2024-10-12 15:59:59,416248.82,416248.82,0.000000
2024-10-12 19:59:59,416248.82,416248.82,0.000000
2024-10-12 23:59:59,416248.82,416248.82,0.000000
2024-10-13 03:59:59,412727.75,412459.53,1.000000
2024-10-13 07:59:59,413591.02,413322.23,1.000000
2024-10-13 11:59:59,411734.10,411466.53,1.000000
2024-10-13 15:59:59,409548.99,409282.83,1.000000
2024-10-13 19:59:59,412872.60,412604.29,1.000000
2024-10-13 23:59:59,413765.68,413496.79,1.000000
2024-10-14 03:59:59,423176.73,422901.72,1.000000
2024-10-14 07:59:59,425288.53,425012.15,1.000000
2024-10-14 11:59:59,427257.59,426979.92,1.000000
2024-10-14 15:59:59,433509.41,433227.69,1.000000
2024-10-14 19:59:59,433966.16,433684.13,1.000000
2024-10-14 23:59:59,434917.74,434635.10,1.000000
2024-10-15 03:59:59,430416.21,430136.49,1.000000
2024-10-15 07:59:59,431987.43,431706.69,1.000000
2024-10-15 11:59:59,430414.17,430134.45,1.000000
2024-10-15 15:59:59,434509.77,434227.39,1.000000
2024-10-15 19:59:59,440750.01,440463.58,1.000000
2024-10-15 23:59:59,441434.21,441147.33,1.000000
2024-10-16 03:59:59,441577.94,441290.97,1.000000
2024-10-16 07:59:59,440765.48,440479.04,1.000000
2024-10-16 11:59:59,446834.68,446544.29,1.000000
2024-10-16 15:59:59,445882.17,445592.40,1.000000
2024-10-16 19:59:59,445737.45,445447.77,1.000000
2024-10-16 23:59:59,445026.73,444737.52,1.000000
2024-10-17 03:59:59,444904.26,444615.12,1.000000
2024-10-17 07:59:59,442941.58,442653.73,1.000000
2024-10-17 11:59:59,440106.69,439820.68,1.000000
2024-10-17 15:59:59,444833.57,444544.49,1.000000
2024-10-17 19:59:59,439893.26,439607.39,1.000000
2024-10-17 23:59:59,443722.12,443433.76,1.000000
2024-10-18 03:59:59,444601.52,444312.58,1.000000
2024-10-18 07:59:59,447328.14,447037.44,1.000000
2024-10-18 11:59:59,445566.33,445276.77,1.000000
2024-10-18 15:59:59,452367.11,452073.13,1.000000
2024-10-18 19:59:59,451529.04,451235.61,1.000000
2024-10-18 23:59:59,450344.35,450051.68,1.000000
2024-10-19 03:59:59,450489.20,450196.44,1.000000
2024-10-19 07:59:59,449808.24,449515.92,1.000000
2024-10-19 11:59:59,448121.85,447830.62,1.000000
2024-10-19 15:59:59,449021.05,448729.24,1.000000
2024-10-19 19:59:59,448725.22,448433.60,1.000000
2024-10-19 23:59:59,450015.28,449722.83,1.000000
2024-10-20 03:59:59,448764.84,448473.20,1.000000
2024-10-20 07:59:59,450015.28,449722.83,1.000000
2024-10-20 11:59:59,450291.76,449999.13,1.000000
2024-10-20 15:59:59,451647.38,451353.86,1.000000
2024-10-20 19:59:59,450872.76,450579.75,1.000000
2024-10-20 23:59:59,454319.38,454024.13,1.000000
2024-10-21 03:59:59,453713.90,453419.04,1.000000
2024-10-21 07:59:59,450910.34,450617.30,1.000000
2024-10-21 11:59:59,449093.97,448802.11,1.000000
2024-10-21 15:59:59,443190.62,442902.60,1.000000
2024-10-21 19:59:59,445967.79,445677.97,1.000000
2024-10-21 23:59:59,443430.70,443142.53,1.000000
2024-10-22 03:59:59,443513.10,443224.88,1.000000
2024-10-22 07:59:59,443591.95,443303.67,1.000000
2024-10-22 11:59:59,442915.06,442627.22,1.000000
2024-10-22 15:59:59,442803.97,442516.20,1.000000
2024-10-22 19:59:59,444124.90,443836.27,1.000000
2024-10-22 23:59:59,443749.90,443461.52,1.000000
2024-10-23 03:59:59,441486.59,441199.68,1.000000
2024-10-23 07:59:59,441199.68,441199.68,0.000000
2024-10-23 11:59:59,441199.68,441199.68,0.000000
2024-10-23 15:59:59,441199.68,441199.68,0.000000
2024-10-23 19:59:59,441199.68,441199.68,0.000000
2024-10-23 23:59:59,441199.68,441199.68,0.000000
2024-10-24 03:59:59,441199.68,441199.68,0.000000
2024-10-24 07:59:59,441199.68,441199.68,0.000000
2024-10-24 11:59:59,441199.68,441199.68,0.000000
2024-10-24 15:59:59,441199.68,441199.68,0.000000
2024-10-24 19:59:59,441199.68,441199.68,0.000000
2024-10-24 23:59:59,440193.28,439907.21,1.000000
2024-10-25 03:59:59,438965.10,438679.82,1.000000
2024-10-25 07:59:59,435892.51,435609.23,1.000000
2024-10-25 11:59:59,439596.29,439310.61,1.000000
2024-10-25 15:59:59,436912.59,436628.66,1.000000
2024-10-25 19:59:59,431490.66,431210.24,1.000000
2024-10-25 23:59:59,430511.69,430231.91,1.000000
2024-10-26 03:59:59,431903.75,431623.07,1.000000
2024-10-26 07:59:59,432510.42,432229.35,1.000000
2024-10-26 11:59:59,433349.59,433067.96,1.000000
2024-10-26 15:59:59,431726.19,431445.62,1.000000
2024-10-26 19:59:59,433607.71,433325.92,1.000000
2024-10-26 23:59:59,433057.58,432776.15,1.000000
2024-10-27 03:59:59,434327.91,434045.65,1.000000
2024-10-27 07:59:59,433775.65,433493.76,1.000000
2024-10-27 11:59:59,433285.30,433003.72,1.000000
2024-10-27 15:59:59,437570.84,437286.47,1.000000
2024-10-27 19:59:59,437945.27,437660.66,1.000000
2024-10-27 23:59:59,439053.52,438768.20,1.000000
2024-10-28 03:59:59,437155.16,436871.06,1.000000
2024-10-28 07:59:59,441595.48,441308.50,1.000000
2024-10-28 11:59:59,443778.81,443490.42,1.000000
2024-10-28 15:59:59,442103.33,441816.02,1.000000
2024-10-28 19:59:59,449434.34,449142.27,1.000000
2024-10-28 23:59:59,451578.76,451285.29,1.000000
2024-10-29 03:59:59,457878.01,457580.44,1.000000
2024-10-29 07:59:59,458393.28,458095.38,1.000000
2024-10-29 11:59:59,461194.84,460895.12,1.000000
2024-10-29 15:59:59,467326.72,467023.01,1.000000
2024-10-29 19:59:59,468192.60,467888.34,1.000000
2024-10-29 23:59:59,469485.20,469180.10,1.000000
2024-10-30 03:59:59,466242.28,465939.28,1.000000
2024-10-30 07:59:59,466203.48,465900.51,1.000000
2024-10-30 11:59:59,464628.56,464326.61,1.000000
2024-10-30 15:59:59,465127.82,464825.55,1.000000
2024-10-30 19:59:59,463583.04,463281.77,1.000000
2024-10-30 23:59:59,466957.06,466653.60,1.000000
2024-10-31 03:59:59,467015.15,466711.65,1.000000
2024-10-31 07:59:59,467424.70,467120.93,1.000000
2024-10-31 11:59:59,466190.64,465887.68,1.000000
2024-10-31 15:59:59,455824.54,455528.31,1.000000
2024-10-31 19:59:59,455528.37,455528.37,0.000000
2024-10-31 23:59:59,455528.37,455528.37,0.000000
2024-11-01 03:59:59,455528.37,455528.37,0.000000
2024-11-01 07:59:59,455528.37,455528.37,0.000000
2024-11-01 11:59:59,455528.37,455528.37,0.000000
2024-11-01 15:59:59,455528.37,455528.37,0.000000
2024-11-01 19:59:59,455528.37,455528.37,0.000000
2024-11-01 23:59:59,455528.37,455528.37,0.000000
2024-11-02 03:59:59,455528.37,455528.37,0.000000
2024-11-02 07:59:59,455528.37,455528.37,0.000000
2024-11-02 11:59:59,455528.37,455528.37,0.000000
2024-11-02 15:59:59,455528.37,455528.37,0.000000
2024-11-02 19:59:59,455528.37,455528.37,0.000000
2024-11-02 23:59:59,454346.57,454051.31,1.000000
2024-11-03 03:59:59,447831.14,447540.10,1.000000
2024-11-03 07:59:59,447945.94,447654.84,1.000000
2024-11-03 11:59:59,447693.41,447402.47,1.000000
2024-11-03 15:59:59,445938.49,445648.69,1.000000
2024-11-03 19:59:59,449790.06,449497.75,1.000000
2024-11-03 23:59:59,450425.26,450132.54,1.000000
2024-11-04 03:59:59,452205.78,451911.91,1.000000
2024-11-04 07:59:59,449390.56,449098.51,1.000000
2024-11-04 11:59:59,450534.76,450241.97,1.000000
2024-11-04 15:59:59,449574.00,449281.84,1.000000
2024-11-04 19:59:59,444400.10,444111.29,1.000000
2024-11-04 23:59:59,444360.87,444072.09,1.000000
2024-11-05 03:59:59,446934.62,446644.17,1.000000
2024-11-05 07:59:59,451198.06,450904.84,1.000000
2024-11-05 11:59:59,450648.20,450355.33,1.000000
2024-11-05 15:59:59,456083.74,455787.34,1.000000
2024-11-05 19:59:59,451866.08,451572.42,1.000000
2024-11-05 23:59:59,454328.69,454033.44,1.000000
2024-11-06 03:59:59,486920.74,486604.31,1.000000
2024-11-06 07:59:59,480518.02,480205.74,1.000000
2024-11-06 11:59:59,486419.60,486103.49,1.000000
2024-11-06 15:59:59,486589.81,486273.59,1.000000
2024-11-06 19:59:59,496580.89,496258.18,1.000000
2024-11-06 23:59:59,494933.38,494611.74,1.000000
2024-11-07 03:59:59,491501.75,491182.34,1.000000
2024-11-07 07:59:59,489599.68,489281.50,1.000000
2024-11-07 11:59:59,489523.84,489205.71,1.000000
2024-11-07 15:59:59,498127.41,497803.69,1.000000
2024-11-07 19:59:59,501210.10,500884.38,1.000000
2024-11-07 23:59:59,496805.79,496482.93,1.000000
2024-11-08 03:59:59,497021.26,496698.26,1.000000
2024-11-08 07:59:59,498708.98,498384.88,1.000000
2024-11-08 11:59:59,497307.26,496984.07,1.000000
2024-11-08 15:59:59,500537.70,500212.41,1.000000
2024-11-08 19:59:59,503713.13,503385.78,1.000000
2024-11-08 23:59:59,501075.12,500749.49,1.000000
2024-11-09 03:59:59,499972.83,499647.92,1.000000
2024-11-09 07:59:59,501201.52,500875.81,1.000000
2024-11-09 11:59:59,500926.65,500601.12,1.000000
2024-11-09 15:59:59,499831.57,499506.74,1.000000
2024-11-09 19:59:59,499078.55,498754.21,1.000000
2024-11-09 23:59:59,502173.29,501846.94,1.000000
2024-11-10 03:59:59,505634.52,505305.92,1.000000
2024-11-10 07:59:59,516286.15,515950.63,1.000000
2024-11-10 11:59:59,522911.54,522571.72,1.000000
2024-11-10 15:59:59,521929.30,521590.11,1.000000
2024-11-10 19:59:59,522289.24,521949.82,1.000000
2024-11-10 23:59:59,526356.40,526014.34,1.000000
2024-11-11 03:59:59,534491.91,534144.56,1.000000
2024-11-11 07:59:59,531196.83,530851.62,1.000000
2024-11-11 11:59:59,537909.06,537559.49,1.000000
2024-11-11 15:59:59,550519.74,550161.98,1.000000
2024-11-11 19:59:59,563897.52,563531.06,1.000000
2024-11-11 23:59:59,580570.26,580192.96,1.000000
2024-11-12 03:59:59,576637.29,576262.55,1.000000
2024-11-12 07:59:59,582766.58,582387.86,1.000000
2024-11-12 11:59:59,570796.02,570425.08,1.000000
2024-11-12 15:59:59,567367.21,566998.49,1.000000
2024-11-12 19:59:59,580938.91,580561.37,1.000000
2024-11-12 23:59:59,576012.17,575637.83,1.000000
2024-11-13 03:59:59,570667.98,570297.12,1.000000
2024-11-13 07:59:59,572108.80,571737.00,1.000000
2024-11-13 11:59:59,574161.24,573788.11,1.000000
2024-11-13 15:59:59,606059.73,605665.87,1.000000
2024-11-13 19:59:59,590692.12,590308.25,1.000000
2024-11-13 23:59:59,591882.04,591497.39,1.000000
2024-11-14 03:59:59,589012.33,588629.54,1.000000
2024-11-14 07:59:59,594463.85,594077.52,1.000000
2024-11-14 11:59:59,599195.23,598805.83,1.000000
2024-11-14 15:59:59,575985.84,575611.52,1.000000
2024-11-14 19:59:59,585914.37,585533.60,1.000000
2024-11-14 23:59:59,571909.64,571537.97,1.000000
2024-11-15 03:59:59,577755.56,577380.09,1.000000
2024-11-15 07:59:59,573785.39,573412.50,1.000000
2024-11-15 11:59:59,587730.20,587348.25,1.000000
2024-11-15 15:59:59,579243.53,578867.09,1.000000
2024-11-15 19:59:59,591899.66,591515.00,1.000000
2024-11-15 23:59:59,596183.99,595796.54,1.000000
2024-11-16 03:59:59,597624.54,597236.16,1.000000
2024-11-16 07:59:59,596743.68,596355.87,1.000000
2024-11-16 11:59:59,597085.28,596697.25,1.000000
2024-11-16 15:59:59,592838.22,592452.95,1.000000
2024-11-16 19:59:59,596630.44,596242.71,1.000000
2024-11-16 23:59:59,593268.63,592883.08,1.000000
2024-11-17 03:59:59,591048.07,590663.96,1.000000
2024-11-17 07:59:59,593032.07,592646.68,1.000000
2024-11-17 11:59:59,593905.66,593519.70,1.000000
2024-11-17 15:59:59,591127.64,590743.48,1.000000
2024-11-17 19:59:59,589712.95,589329.72,1.000000
2024-11-17 23:59:59,588481.65,588099.21,1.000000
2024-11-18 03:59:59,593803.43,593417.54,1.000000
2024-11-18 07:59:59,600688.70,600298.33,1.000000
2024-11-18 11:59:59,591226.66,590842.44,1.000000
2024-11-18 15:59:59,604550.15,604157.27,1.000000
2024-11-18 19:59:59,593408.39,593022.75,1.000000
2024-11-18 23:59:59,592464.13,592079.10,1.000000
2024-11-19 03:59:59,598777.00,598387.87,1.000000
2024-11-19 07:59:59,600034.50,599644.56,1.000000
2024-11-19 11:59:59,600244.14,599854.06,1.000000
2024-11-19 15:59:59,605090.33,604697.10,1.000000
2024-11-19 19:59:59,610564.64,610167.85,1.000000
2024-11-19 23:59:59,604558.54,604165.65,1.000000
2024-11-20 03:59:59,602785.02,602393.29,1.000000
2024-11-20 07:59:59,608092.40,607697.22,1.000000
2024-11-20 11:59:59,612049.86,611652.11,1.000000
2024-11-20 15:59:59,620467.63,620064.41,1.000000
2024-11-20 19:59:59,615621.45,615221.37,1.000000
2024-11-20 23:59:59,617498.18,617096.88,1.000000
2024-11-21 03:59:59,627397.63,626989.90,1.000000
2024-11-21 07:59:59,634692.68,634280.21,1.000000
2024-11-21 11:59:59,641654.31,641237.32,1.000000
2024-11-21 15:59:59,633120.82,632709.37,1.000000
2024-11-21 19:59:59,640703.64,640287.26,1.000000
2024-11-21 23:59:59,643894.98,643476.53,1.000000
2024-11-22 03:59:59,647296.48,646875.82,1.000000
2024-11-22 07:59:59,649504.86,649082.77,1.000000
2024-11-22 11:59:59,647518.37,647097.56,1.000000
2024-11-22 15:59:59,646166.75,645746.83,1.000000
2024-11-22 19:59:59,648889.50,648467.81,1.000000
2024-11-22 23:59:59,647659.96,647239.06,1.000000
2024-11-23 03:59:59,646184.24,645764.30,1.000000
2024-11-23 07:59:59,645491.21,645071.72,1.000000
2024-11-23 11:59:59,644634.18,644215.25,1.000000
2024-11-23 15:59:59,644437.77,644018.97,1.000000
2024-11-23 19:59:59,638569.72,638154.73,1.000000
2024-11-23 23:59:59,639672.60,639256.89,1.000000
2024-11-24 03:59:59,643128.59,642710.64,1.000000
2024-11-24 07:59:59,644641.12,644222.19,1.000000
2024-11-24 11:59:59,637102.90,636688.87,1.000000
2024-11-24 15:59:59,628074.75,627666.58,1.000000
2024-11-24 19:59:59,627666.65,627666.65,0.000000
2024-11-24 23:59:59,627666.65,627666.65,0.000000
2024-11-25 03:59:59,627666.65,627666.65,0.000000
2024-11-25 07:59:59,627666.65,627666.65,0.000000
2024-11-25 11:59:59,627666.65,627666.65,0.000000
2024-11-25 15:59:59,627666.65,627666.65,0.000000
2024-11-25 19:59:59,627666.65,627666.65,0.000000
2024-11-25 23:59:59,627666.65,627666.65,0.000000
2024-11-26 03:59:59,627666.65,627666.65,0.000000
2024-11-26 07:59:59,627666.65,627666.65,0.000000
2024-11-26 11:59:59,627666.65,627666.65,0.000000
2024-11-26 15:59:59,627666.65,627666.65,0.000000
2024-11-26 19:59:59,619628.04,619225.36,1.000000
2024-11-26 23:59:59,621528.95,621125.04,1.000000
2024-11-27 03:59:59,625738.30,625331.65,1.000000
2024-11-27 07:59:59,632558.51,632147.43,1.000000
2024-11-27 11:59:59,631009.71,630599.63,1.000000
2024-11-27 15:59:59,645797.03,645377.34,1.000000
2024-11-27 19:59:59,653041.80,652617.40,1.000000
2024-11-27 23:59:59,647872.50,647451.47,1.000000
2024-11-28 03:59:59,645225.41,644806.09,1.000000
2024-11-28 07:59:59,644064.53,643645.97,1.000000
2024-11-28 11:59:59,645094.16,644674.93,1.000000
2024-11-28 15:59:59,642087.59,641670.32,1.000000
2024-11-28 19:59:59,642846.82,642429.05,1.000000
2024-11-28 23:59:59,646391.55,645971.48,1.000000
2024-11-29 03:59:59,652787.48,652363.25,1.000000
2024-11-29 07:59:59,646263.62,645843.63,1.000000
2024-11-29 11:59:59,657163.83,656736.75,1.000000
2024-11-29 15:59:59,662445.85,662015.34,1.000000
2024-11-29 19:59:59,657784.37,657356.90,1.000000
2024-11-29 23:59:59,658664.78,658236.73,1.000000
2024-11-30 03:59:59,653123.10,652698.65,1.000000
2024-11-30 07:59:59,654091.97,653666.89,1.000000
2024-11-30 11:59:59,650608.81,650185.99,1.000000
2024-11-30 15:59:59,653159.53,652735.06,1.000000
2024-11-30 19:59:59,655688.96,655262.85,1.000000
2024-11-30 23:59:59,651554.97,651131.54,1.000000
2024-12-01 03:59:59,651073.51,650650.39,1.000000
2024-12-01 07:59:59,651994.12,651570.41,1.000000
2024-12-01 11:59:59,656291.87,655865.36,1.000000
2024-12-01 15:59:59,655745.32,655319.17,1.000000
2024-12-01 19:59:59,656763.87,656337.06,1.000000
2024-12-01 23:59:59,656807.46,656380.62,1.000000
2024-12-02 03:59:59,652066.98,651643.22,1.000000
2024-12-02 07:59:59,648797.58,648375.94,1.000000
2024-12-02 11:59:59,642909.00,642491.19,1.000000
2024-12-02 15:59:59,655880.35,655454.12,1.000000
2024-12-02 19:59:59,647554.12,647133.29,1.000000
2024-12-02 23:59:59,647720.51,647299.57,1.000000
2024-12-03 03:59:59,649333.99,648912.00,1.000000
2024-12-03 07:59:59,645756.41,645336.75,1.000000
2024-12-03 11:59:59,641958.31,641541.12,1.000000
2024-12-03 15:59:59,646652.15,646231.91,1.000000
2024-12-03 19:59:59,644935.95,644516.82,1.000000
2024-12-03 23:59:59,647781.81,647360.83,1.000000
2024-12-04 03:59:59,647245.40,646824.77,1.000000
2024-12-04 07:59:59,652777.01,652352.79,1.000000
2024-12-04 11:59:59,650084.50,649662.02,1.000000
2024-12-04 15:59:59,647059.48,646638.97,1.000000
2024-12-04 19:59:59,656972.77,656545.82,1.000000
2024-12-04 23:59:59,666283.55,665850.56,1.000000
2024-12-05 03:59:59,695862.51,695410.29,1.000000
2024-12-05 07:59:59,690943.14,690494.11,1.000000
2024-12-05 11:59:59,693178.85,692728.38,1.000000
2024-12-05 15:59:59,684562.68,684117.81,1.000000
2024-12-05 19:59:59,669261.81,668826.87,1.000000
2024-12-05 23:59:59,655188.51,654762.72,1.000000
2024-12-06 03:59:59,654762.72,654762.72,0.000000
2024-12-06 07:59:59,657037.07,656610.08,1.000000
2024-12-06 11:59:59,656575.65,656148.96,1.000000
2024-12-06 15:59:59,664879.92,664447.84,1.000000
2024-12-06 19:59:59,679140.26,678698.91,1.000000
2024-12-06 23:59:59,667764.46,667330.50,1.000000
2024-12-07 03:59:59,664810.56,664378.52,1.000000
2024-12-07 07:59:59,665517.35,665084.85,1.000000
2024-12-07 11:59:59,666955.44,666522.00,1.000000
2024-12-07 15:59:59,667866.03,667432.00,1.000000
2024-12-07 19:59:59,670018.07,669582.64,1.000000
2024-12-07 23:59:59,668374.71,667940.35,1.000000
2024-12-08 03:59:59,669063.16,668628.35,1.000000
2024-12-08 07:59:59,667324.40,666890.73,1.000000
2024-12-08 11:59:59,667498.81,667065.02,1.000000
2024-12-08 15:59:59,668910.45,668475.74,1.000000
2024-12-08 19:59:59,670175.60,669740.07,1.000000
2024-12-08 23:59:59,676928.24,676488.32,1.000000
2024-12-09 03:59:59,663412.72,662981.58,1.000000
2024-12-09 07:59:59,666664.27,666231.03,1.000000
2024-12-09 11:59:59,656701.85,656275.08,1.000000
2024-12-09 15:59:59,654850.89,654425.32,1.000000
2024-12-09 19:59:59,649885.34,649463.00,1.000000
2024-12-09 23:59:59,649463.07,649463.07,0.000000
2024-12-10 03:59:59,649463.07,649463.07,0.000000
2024-12-10 07:59:59,649463.07,649463.07,0.000000
2024-12-10 11:59:59,649463.07,649463.07,0.000000
2024-12-10 15:59:59,635334.42,634921.54,1.000000
2024-12-10 19:59:59,636647.55,636233.81,1.000000
2024-12-10 23:59:59,641539.14,641122.22,1.000000
2024-12-11 03:59:59,646888.54,646468.15,1.000000
2024-12-11 07:59:59,646464.60,646044.48,1.000000
2024-12-11 11:59:59,652827.39,652403.14,1.000000
2024-12-11 15:59:59,666569.21,666136.03,1.000000
2024-12-11 19:59:59,671623.99,671187.52,1.000000
2024-12-11 23:59:59,671639.20,671202.72,1.000000
2024-12-12 03:59:59,670980.81,670544.76,1.000000
2024-12-12 07:59:59,667488.09,667054.31,1.000000
2024-12-12 11:59:59,666547.83,666114.66,1.000000
2024-12-12 15:59:59,676103.34,675663.96,1.000000
